group_id,config_name,num_images,psnr_mean,ssim_mean,lpips_mean,psnr_unobs_mean,fid,output_dir,notes
0,pareto_dual_king_srs1e-4__fd1_tr1,100,20.0358,0.7934,0.1588,14.0152,100.4028,runs/group0_pareto_dual_king_srs1e-4__fd1_tr1,
0,LPIPS_king_srs1e-4__fd1_tr1,100,17.7350,0.7736,0.1564,11.7144,85.3999,runs/group0_LPIPS_king_srs1e-4__fd1_tr1,
0,balanced_perceptual_srs1e-4__fd1_tr1,100,20.2595,0.7957,0.1602,14.2389,103.3577,runs/group0_balanced_perceptual_srs1e-4__fd1_tr1,
1,pareto_dual_king_srs1e-4__fd1_tr1,100,19.5662,0.7944,0.1590,13.5456,91.7974,runs/group1_pareto_dual_king_srs1e-4__fd1_tr1,
1,LPIPS_king_srs1e-4__fd1_tr1,100,17.3710,0.7772,0.1573,11.3504,81.1439,runs/group1_LPIPS_king_srs1e-4__fd1_tr1,
1,balanced_perceptual_srs1e-4__fd1_tr1,100,19.5752,0.7972,0.1610,13.5546,100.4454,runs/group1_balanced_perceptual_srs1e-4__fd1_tr1,
2,pareto_dual_king_srs1e-4__fd1_tr1,100,20.0797,0.7929,0.1585,14.0591,100.7740,runs/group2_pareto_dual_king_srs1e-4__fd1_tr1,
2,LPIPS_king_srs1e-4__fd1_tr1,100,17.8145,0.7763,0.1528,11.7939,81.0772,runs/group2_LPIPS_king_srs1e-4__fd1_tr1,
2,balanced_perceptual_srs1e-4__fd1_tr1,100,20.0454,0.7946,0.1607,14.0248,100.8098,runs/group2_balanced_perceptual_srs1e-4__fd1_tr1,
3,pareto_dual_king_srs1e-4__fd1_tr1,100,20.5413,0.7923,0.1625,14.5207,112.4607,runs/group3_pareto_dual_king_srs1e-4__fd1_tr1,
3,LPIPS_king_srs1e-4__fd1_tr1,100,18.0131,0.7735,0.1548,11.9925,76.4114,runs/group3_LPIPS_king_srs1e-4__fd1_tr1,
3,balanced_perceptual_srs1e-4__fd1_tr1,100,20.2956,0.7936,0.1650,14.2750,109.3911,runs/group3_balanced_perceptual_srs1e-4__fd1_tr1,
4,pareto_dual_king_srs1e-4__fd1_tr1,100,19.7689,0.7916,0.1629,13.7483,97.9290,runs/group4_pareto_dual_king_srs1e-4__fd1_tr1,
4,LPIPS_king_srs1e-4__fd1_tr1,100,17.4860,0.7736,0.1569,11.4654,81.7868,runs/group4_LPIPS_king_srs1e-4__fd1_tr1,
4,balanced_perceptual_srs1e-4__fd1_tr1,100,19.5483,0.7922,0.1667,13.5277,102.2036,runs/group4_balanced_perceptual_srs1e-4__fd1_tr1,
