arm,task,psnr_mean,psnr_std,ssim_mean,ssim_std,lpips_alex_mean,lpips_alex_std,lpips_piq_mean,lpips_piq_std,mse_full_mean,mse_full_std,mse_hole_mean,mse_hole_std,n
baseline,box_inpainting,19.9591,2.1814,0.6017,0.0465,0.3188,0.0620,0.2878,0.0620,0.0453,0.0203,0.1721,0.0810,21
baseline,gaussian_blur,21.1668,1.6082,0.2754,0.0464,0.6045,0.1004,0.4769,0.0346,0.0332,0.0131,,,21
baseline,motion_blur,20.8524,1.3364,0.2776,0.0426,0.6197,0.0914,0.5014,0.0322,0.0350,0.0115,,,21
baseline,random_inpainting,24.0570,1.7392,0.4961,0.0527,0.3460,0.1077,0.3397,0.0477,0.0172,0.0071,0.0229,0.0101,21
baseline,superresolution,21.2297,1.4907,0.2865,0.0507,0.6036,0.0998,0.4747,0.0337,0.0324,0.0117,,,21
baseline_rerun,box_inpainting,19.9592,2.1814,0.6017,0.0465,0.3188,0.0620,0.2878,0.0620,0.0453,0.0203,0.1721,0.0810,21
baseline_rerun,gaussian_blur,21.1668,1.6082,0.2754,0.0464,0.6045,0.1004,0.4769,0.0346,0.0332,0.0131,,,21
baseline_rerun,motion_blur,20.8524,1.3364,0.2776,0.0426,0.6197,0.0914,0.5014,0.0322,0.0350,0.0115,,,21
baseline_rerun,random_inpainting,24.0570,1.7392,0.4961,0.0527,0.3460,0.1077,0.3397,0.0477,0.0172,0.0071,0.0229,0.0101,21
baseline_rerun,superresolution,21.2297,1.4907,0.2865,0.0507,0.6036,0.0998,0.4747,0.0337,0.0324,0.0117,,,21
gamma2_all,box_inpainting,19.9239,2.1656,0.6016,0.0465,0.3195,0.0618,0.2882,0.0619,0.0456,0.0204,0.1733,0.0812,21
gamma2_all,gaussian_blur,21.1324,1.6015,0.2740,0.0463,0.6059,0.1003,0.4777,0.0346,0.0335,0.0132,,,21
gamma2_all,motion_blur,20.8184,1.3304,0.2764,0.0425,0.6210,0.0912,0.5023,0.0322,0.0352,0.0115,,,21
gamma2_all,random_inpainting,24.0420,1.7414,0.4955,0.0527,0.3468,0.1078,0.3401,0.0477,0.0172,0.0071,0.0230,0.0101,21
gamma2_all,superresolution,21.1995,1.4856,0.2852,0.0507,0.6050,0.0997,0.4753,0.0336,0.0326,0.0118,,,21
gamma2_labelled,box_inpainting,19.9010,2.1642,0.6012,0.0453,0.3202,0.0606,0.2886,0.0609,0.0458,0.0204,0.1743,0.0814,21
gamma2_labelled,gaussian_blur,21.0768,1.6265,0.2720,0.0479,0.6083,0.0975,0.4785,0.0324,0.0340,0.0134,,,21
gamma2_labelled,motion_blur,20.7726,1.3612,0.2748,0.0445,0.6232,0.0886,0.5029,0.0301,0.0357,0.0119,,,21
gamma2_labelled,random_inpainting,23.9949,1.7622,0.4935,0.0541,0.3496,0.1069,0.3413,0.0469,0.0175,0.0073,0.0233,0.0104,21
gamma2_labelled,superresolution,21.1467,1.5124,0.2833,0.0520,0.6075,0.0972,0.4760,0.0319,0.0331,0.0120,,,21
