estimator,arm,task,psnr_mean,psnr_std,ssim_mean,ssim_std,lpips_alex_mean,lpips_alex_std,lpips_piq_mean,lpips_piq_std,mse_full_mean,mse_full_std,mse_hole_mean,mse_hole_std
MMSE10,baseline,box_inpainting,22.7650,3.2509,0.7237,0.0315,0.2543,0.0511,0.2259,0.0522,0.0257,0.0144,0.0982,0.0575
MMSE10,baseline,gaussian_blur,25.1283,2.9411,0.5523,0.0671,0.4703,0.0947,0.3801,0.0410,0.0151,0.0109,,
MMSE10,baseline,motion_blur,24.6736,2.4027,0.5296,0.0538,0.5033,0.0942,0.4096,0.0405,0.0157,0.0092,,
MMSE10,baseline,random_inpainting,27.6550,2.8617,0.7370,0.0433,0.1738,0.0483,0.2245,0.0426,0.0082,0.0052,0.0109,0.0075
MMSE10,baseline,superresolution,25.0922,2.6979,0.5562,0.0657,0.4848,0.1072,0.3822,0.0427,0.0147,0.0096,,
MMSE10,gamma2_all,box_inpainting,22.7532,3.2413,0.7235,0.0315,0.2548,0.0512,0.2261,0.0522,0.0257,0.0144,0.0984,0.0576
MMSE10,gamma2_all,gaussian_blur,25.1168,2.9341,0.5511,0.0669,0.4711,0.0949,0.3807,0.0409,0.0151,0.0109,,
MMSE10,gamma2_all,motion_blur,24.6573,2.3941,0.5282,0.0535,0.5048,0.0942,0.4103,0.0403,0.0157,0.0092,,
MMSE10,gamma2_all,random_inpainting,27.6462,2.8644,0.7366,0.0434,0.1742,0.0485,0.2247,0.0426,0.0083,0.0053,0.0110,0.0075
MMSE10,gamma2_all,superresolution,25.0815,2.6921,0.5551,0.0655,0.4855,0.1072,0.3826,0.0427,0.0147,0.0096,,
MMSE10,gamma2_labelled,box_inpainting,22.7481,3.2418,0.7233,0.0307,0.2544,0.0507,0.2260,0.0516,0.0258,0.0145,0.0986,0.0577
MMSE10,gamma2_labelled,gaussian_blur,25.0977,2.9318,0.5505,0.0692,0.4704,0.0944,0.3807,0.0410,0.0152,0.0109,,
MMSE10,gamma2_labelled,motion_blur,24.6381,2.3951,0.5278,0.0570,0.5047,0.0939,0.4103,0.0404,0.0158,0.0093,,
MMSE10,gamma2_labelled,random_inpainting,27.6285,2.8626,0.7362,0.0457,0.1745,0.0494,0.2250,0.0429,0.0083,0.0053,0.0110,0.0075
MMSE10,gamma2_labelled,superresolution,25.0641,2.6916,0.5546,0.0680,0.4849,0.1065,0.3826,0.0430,0.0148,0.0096,,
MMSE5,baseline,box_inpainting,22.3740,3.0987,0.6982,0.0341,0.2633,0.0548,0.2361,0.0555,0.0277,0.0151,0.1058,0.0602
MMSE5,baseline,gaussian_blur,24.4200,2.6438,0.4823,0.0615,0.4839,0.0973,0.3976,0.0436,0.0171,0.0112,,
MMSE5,baseline,motion_blur,24.0259,2.1566,0.4697,0.0498,0.5172,0.0910,0.4260,0.0376,0.0178,0.0095,,
MMSE5,baseline,random_inpainting,27.0319,2.6179,0.6904,0.0442,0.2014,0.0603,0.2482,0.0466,0.0093,0.0055,0.0123,0.0078
MMSE5,baseline,superresolution,24.4116,2.4327,0.4894,0.0623,0.4900,0.1039,0.3972,0.0420,0.0167,0.0099,,
MMSE5,gamma2_all,box_inpainting,22.3591,3.0886,0.6980,0.0341,0.2639,0.0546,0.2364,0.0554,0.0278,0.0151,0.1061,0.0603
MMSE5,gamma2_all,gaussian_blur,24.4031,2.6356,0.4809,0.0613,0.4849,0.0975,0.3983,0.0435,0.0172,0.0112,,
MMSE5,gamma2_all,motion_blur,24.0056,2.1478,0.4683,0.0497,0.5187,0.0911,0.4267,0.0376,0.0178,0.0095,,
MMSE5,gamma2_all,random_inpainting,27.0217,2.6202,0.6900,0.0443,0.2019,0.0605,0.2485,0.0466,0.0093,0.0055,0.0123,0.0078
MMSE5,gamma2_all,superresolution,24.3963,2.4260,0.4882,0.0622,0.4908,0.1039,0.3976,0.0420,0.0168,0.0099,,
MMSE5,gamma2_labelled,box_inpainting,22.3485,3.0856,0.6977,0.0332,0.2639,0.0539,0.2366,0.0545,0.0278,0.0152,0.1063,0.0604
MMSE5,gamma2_labelled,gaussian_blur,24.3746,2.6360,0.4798,0.0639,0.4850,0.0969,0.3985,0.0431,0.0173,0.0112,,
MMSE5,gamma2_labelled,motion_blur,23.9799,2.1527,0.4675,0.0534,0.5188,0.0902,0.4267,0.0373,0.0179,0.0095,,
MMSE5,gamma2_labelled,random_inpainting,26.9967,2.6203,0.6892,0.0469,0.2023,0.0614,0.2490,0.0466,0.0093,0.0055,0.0124,0.0079
MMSE5,gamma2_labelled,superresolution,24.3701,2.4287,0.4872,0.0649,0.4908,0.1030,0.3978,0.0419,0.0169,0.0099,,
no_noise,baseline,box_inpainting,22.4661,3.9494,0.7576,0.0241,0.2288,0.0552,0.2164,0.0441,0.0291,0.0171,0.1124,0.0680
no_noise,baseline,gaussian_blur,26.0092,3.4965,0.6761,0.1014,0.4585,0.1053,0.3197,0.0496,0.0133,0.0111,,
no_noise,baseline,motion_blur,25.7418,2.9706,0.6684,0.0995,0.3939,0.0912,0.3393,0.0652,0.0131,0.0091,,
no_noise,baseline,random_inpainting,28.0349,3.3229,0.7920,0.0544,0.1136,0.0271,0.1725,0.0235,0.0080,0.0058,0.0108,0.0082
