arm,task,image,seed,class_idx,synset,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex,cg_bad,secs
baseline,box_inpainting,junco,43,13,n01534433,0.03636277839541435,0.13752491772174835,20.41675567626953,0.5682410001754761,0.3422219157218933,0.34888559579849243,0,16.1
baseline,box_inpainting,junco,42,13,n01534433,0.0367402657866478,0.1390850991010666,20.372705459594727,0.5688503384590149,0.3441239297389984,0.3499652147293091,0,16.4
baseline,box_inpainting,junco,44,13,n01534433,0.03548455983400345,0.13410061597824097,20.526092529296875,0.5735284686088562,0.328908234834671,0.3566654324531555,0,22.7
gamma2_all,box_inpainting,junco,42,13,n01534433,0.03698578104376793,0.14008614420890808,20.343915939331055,0.5688266754150391,0.3443385064601898,0.3505238890647888,0,13.9
gamma2_all,box_inpainting,junco,43,13,n01534433,0.0365731343626976,0.13838514685630798,20.391780853271484,0.5682005882263184,0.34253156185150146,0.34943336248397827,0,14.1
gamma2_labelled,box_inpainting,junco,42,13,n01534433,0.03672659024596214,0.13912011682987213,20.374217987060547,0.5707987546920776,0.34338170289993286,0.3486395478248596,0,13.7
gamma2_labelled,box_inpainting,junco,43,13,n01534433,0.03631412610411644,0.13742046058177948,20.422475814819336,0.570165753364563,0.3415731191635132,0.34749457240104675,0,13.9
gamma2_all,box_inpainting,junco,44,13,n01534433,0.035752709954977036,0.13519203662872314,20.4935302734375,0.5734944343566895,0.3292972147464752,0.35733017325401306,0,21.2
baseline,box_inpainting,breastplate_armor,42,461,n02895154,0.028255343437194824,0.10407695919275284,21.530553817749023,0.6085624694824219,0.2566443085670471,0.30913034081459045,0,25.7
gamma2_labelled,box_inpainting,junco,44,13,n01534433,0.03548429161310196,0.13418899476528168,20.525928497314453,0.5755040645599365,0.32820168137550354,0.3555438816547394,0,26.2
baseline,box_inpainting,breastplate_armor,43,461,n02895154,0.029562711715698242,0.10924869775772095,21.333467483520508,0.6105421781539917,0.25054997205734253,0.3077360689640045,0,40.9
