arm,task,image,estimator,class_idx,synset,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex,secs
baseline,box_inpainting,junco,single_avg10,13,n01534433,0.03911526426672936,0.14857713580131532,20.13799991607666,0.5709246873855591,0.33847907185554504,0.3566473305225372,167.1
baseline,box_inpainting,junco,MMSE5,13,n01534433,0.021599825471639633,0.08213698118925095,22.676090240478516,0.6853904724121094,0.2824079990386963,0.28508177399635315,167.1
baseline,box_inpainting,junco,MMSE10,13,n01534433,0.019165629521012306,0.0728556290268898,23.19536018371582,0.7163349390029907,0.2638872563838959,0.2640359699726105,167.1
baseline,box_inpainting,junco,no_xi0,13,n01534433,0.019991619512438774,0.07439755648374557,23.012115478515625,0.6494629383087158,0.3121490478515625,0.31662440299987793,167.1
baseline,box_inpainting,junco,no_noise,13,n01534433,0.022264700382947922,0.08568459749221802,22.54442596435547,0.7504076957702637,0.24475346505641937,0.2154538929462433,167.1
gamma2_all,box_inpainting,junco,single_avg10,13,n01534433,0.039335145801305774,0.14947548508644104,20.113559532165528,0.5708772957324981,0.3387559115886688,0.35702002346515654,166.2
gamma2_all,box_inpainting,junco,MMSE5,13,n01534433,0.021611740812659264,0.08219368010759354,22.673694610595703,0.6851948499679565,0.28283509612083435,0.285707950592041,166.2
gamma2_all,box_inpainting,junco,MMSE10,13,n01534433,0.019152071326971054,0.07280918210744858,23.198434829711914,0.7161406874656677,0.264087975025177,0.2642497420310974,166.2
gamma2_all,box_inpainting,junco,no_xi0,13,n01534433,0.020001240074634552,0.07444778829813004,23.010026931762695,0.6496449708938599,0.3119794726371765,0.31618383526802063,166.2
gamma2_all,box_inpainting,junco,no_noise,13,n01534433,0.022259987890720367,0.08568283170461655,22.54534149169922,0.7509708404541016,0.24440866708755493,0.21488161385059357,166.2
gamma2_labelled,box_inpainting,junco,single_avg10,13,n01534433,0.03908710591495037,0.14855430126190186,20.141172218322755,0.5728741645812988,0.33782396614551546,0.3551811158657074,166.7
gamma2_labelled,box_inpainting,junco,MMSE5,13,n01534433,0.021561559289693832,0.0820288136601448,22.683792114257812,0.6869937777519226,0.28186488151550293,0.28452765941619873,166.7
gamma2_labelled,box_inpainting,junco,MMSE10,13,n01534433,0.019131720066070557,0.0727592334151268,23.20305061340332,0.7177208662033081,0.2633233368396759,0.2634338140487671,166.7
gamma2_labelled,box_inpainting,junco,no_xi0,13,n01534433,0.019954120740294456,0.07429029792547226,23.0202693939209,0.6508435606956482,0.3113819658756256,0.3152586817741394,166.7
gamma2_labelled,box_inpainting,junco,no_noise,13,n01534433,0.02222689613699913,0.08560194820165634,22.551803588867188,0.7531656622886658,0.24393969774246216,0.21512234210968018,166.7
baseline,box_inpainting,breastplate_armor,single_avg10,461,n02895154,0.0275926211848855,0.10140312910079956,21.652954483032225,0.6101809918880463,0.252536503970623,0.30275183618068696,161.9
baseline,box_inpainting,breastplate_armor,MMSE5,461,n02895154,0.01399266254156828,0.05096812918782234,24.56346321105957,0.703514039516449,0.2112923264503479,0.2568945288658142,161.9
baseline,box_inpainting,breastplate_armor,MMSE10,461,n02895154,0.013326382264494896,0.04879690334200859,24.77503776550293,0.7277299761772156,0.2004830539226532,0.2450023740530014,161.9
baseline,box_inpainting,breastplate_armor,no_xi0,461,n02895154,0.022830426692962646,0.08468351513147354,22.437753677368164,0.6612318754196167,0.22397683560848236,0.2580411732196808,161.9
baseline,box_inpainting,breastplate_armor,no_noise,461,n02895154,0.01548664178699255,0.05770454928278923,24.121959686279297,0.757311224937439,0.20725640654563904,0.24218007922172546,161.9
gamma2_all,box_inpainting,breastplate_armor,single_avg10,461,n02895154,0.027876491099596022,0.10255661457777024,21.60877933502197,0.6100187182426453,0.2529702693223953,0.30353406965732577,161.2
gamma2_all,box_inpainting,breastplate_armor,MMSE5,461,n02895154,0.01406595017760992,0.05127013847231865,24.540756225585938,0.7032036781311035,0.21150869131088257,0.2578256130218506,161.2
gamma2_all,box_inpainting,breastplate_armor,MMSE10,461,n02895154,0.013369640335440636,0.04897766187787056,24.760948181152344,0.7274686098098755,0.20080223679542542,0.24567833542823792,161.2
gamma2_all,box_inpainting,breastplate_armor,no_xi0,461,n02895154,0.02276337705552578,0.0844268798828125,22.450519561767578,0.6614044904708862,0.22395849227905273,0.2580440640449524,161.2
gamma2_all,box_inpainting,breastplate_armor,no_noise,461,n02895154,0.01549441646784544,0.05775097385048866,24.119762420654297,0.7576086521148682,0.20734989643096924,0.24208754301071167,161.2
gamma2_labelled,box_inpainting,breastplate_armor,single_avg10,461,n02895154,0.0276519313454628,0.10170424133539199,21.6431303024292,0.6110377728939056,0.25256776958703997,0.30277320742607117,159.1
gamma2_labelled,box_inpainting,breastplate_armor,MMSE5,461,n02895154,0.014008298516273499,0.05106329917907715,24.558555603027344,0.7041501402854919,0.21134038269519806,0.2573390305042267,159.1
gamma2_labelled,box_inpainting,breastplate_armor,MMSE10,461,n02895154,0.013336129486560822,0.04886456951498985,24.77181625366211,0.7282785177230835,0.20062443614006042,0.2454061508178711,159.1
gamma2_labelled,box_inpainting,breastplate_armor,no_xi0,461,n02895154,0.02276209555566311,0.08444461971521378,22.450733184814453,0.661927342414856,0.2238021045923233,0.2575684189796448,159.1
gamma2_labelled,box_inpainting,breastplate_armor,no_noise,461,n02895154,0.01547188125550747,0.05769550800323486,24.126054763793945,0.7586193084716797,0.20860037207603455,0.24345478415489197,159.1
baseline,box_inpainting,crane_structure,single_avg10,517,n03126707,0.06905387081205845,0.26737990230321884,17.698686027526854,0.551781165599823,0.3514378070831299,0.3748508930206299,158.1
baseline,box_inpainting,crane_structure,MMSE5,517,n03126707,0.0477733314037323,0.1862351894378662,19.228759765625,0.6528786420822144,0.29257550835609436,0.3389720320701599,158.1
baseline,box_inpainting,crane_structure,MMSE10,517,n03126707,0.04200431704521179,0.16365669667720795,19.787668228149414,0.677794873714447,0.27982234954833984,0.32675814628601074,158.1
baseline,box_inpainting,crane_structure,no_xi0,517,n03126707,0.05358093976974487,0.2081821709871292,18.730552673339844,0.6196243166923523,0.3202096223831177,0.35346534848213196,158.1
baseline,box_inpainting,crane_structure,no_noise,517,n03126707,0.05339331179857254,0.20972676575183868,18.745737075805664,0.7183072566986084,0.25624871253967285,0.30058950185775757,158.1
gamma2_all,box_inpainting,crane_structure,single_avg10,517,n03126707,0.06946991011500359,0.26906436383724214,17.672654151916504,0.5517948508262634,0.3517360776662827,0.37502197325229647,155.7
gamma2_all,box_inpainting,crane_structure,MMSE5,517,n03126707,0.04792359471321106,0.1868470460176468,19.215118408203125,0.6526777744293213,0.2927093803882599,0.33900344371795654,155.7
gamma2_all,box_inpainting,crane_structure,MMSE10,517,n03126707,0.04211179539561272,0.16409625113010406,19.776567459106445,0.6775521636009216,0.2798892855644226,0.32737869024276733,155.7
gamma2_all,box_inpainting,crane_structure,no_xi0,517,n03126707,0.05352507159113884,0.20797382295131683,18.735082626342773,0.6199198961257935,0.319929301738739,0.35312044620513916,155.7
gamma2_all,box_inpainting,crane_structure,no_noise,517,n03126707,0.05357518047094345,0.21047230064868927,18.730968475341797,0.7186660766601562,0.2558160424232483,0.3002752363681793,155.7
gamma2_labelled,box_inpainting,crane_structure,single_avg10,517,n03126707,0.06879323907196522,0.26658983826637267,17.714047050476076,0.5562093079090118,0.34968366026878356,0.37247978150844574,158.3
gamma2_labelled,box_inpainting,crane_structure,MMSE5,517,n03126707,0.04773025959730148,0.1862064152956009,19.2326717376709,0.6570152044296265,0.2906467318534851,0.33705124258995056,158.3
gamma2_labelled,box_inpainting,crane_structure,MMSE10,517,n03126707,0.04198518395423889,0.16370944678783417,19.789642333984375,0.6816855669021606,0.2779134511947632,0.32511404156684875,158.3
gamma2_labelled,box_inpainting,crane_structure,no_xi0,517,n03126707,0.05344551056623459,0.20780713856220245,18.74153709411621,0.6238160133361816,0.3187393546104431,0.3510269522666931,158.3
gamma2_labelled,box_inpainting,crane_structure,no_noise,517,n03126707,0.053415000438690186,0.21002314984798431,18.74397087097168,0.7259005904197693,0.2507690489292145,0.29800671339035034,158.3
baseline,box_inpainting,ibex_horns,single_avg10,350,n02417914,0.0714120041579008,0.2754810228943825,17.542328453063966,0.6776007235050201,0.22167421579360963,0.24022108018398286,151.6
baseline,box_inpainting,ibex_horns,MMSE5,350,n02417914,0.04360116645693779,0.16859419643878937,19.62611198425293,0.7291421890258789,0.18777137994766235,0.22417359054088593,151.6
baseline,box_inpainting,ibex_horns,MMSE10,350,n02417914,0.0440453439950943,0.17093653976917267,19.581979751586914,0.7416099309921265,0.18397685885429382,0.23087744414806366,151.6
baseline,box_inpainting,ibex_horns,no_xi0,350,n02417914,0.05448741465806961,0.210194393992424,18.658409118652344,0.7005666494369507,0.22826844453811646,0.26220059394836426,151.6
baseline,box_inpainting,ibex_horns,no_noise,350,n02417914,0.0448693186044693,0.17425157129764557,19.501379013061523,0.7467901110649109,0.1944284290075302,0.23728302121162415,151.6
gamma2_all,box_inpainting,ibex_horns,single_avg10,350,n02417914,0.0718128316104412,0.27709980458021166,17.518345832824707,0.6774501085281373,0.22201555371284484,0.24085567891597748,153.1
gamma2_all,box_inpainting,ibex_horns,MMSE5,350,n02417914,0.04370468854904175,0.16901618242263794,19.615806579589844,0.7288632392883301,0.18844297528266907,0.22458429634571075,153.1
gamma2_all,box_inpainting,ibex_horns,MMSE10,350,n02417914,0.044123437255620956,0.17125578224658966,19.574281692504883,0.7414442896842957,0.18439774215221405,0.23137876391410828,153.1
gamma2_all,box_inpainting,ibex_horns,no_xi0,350,n02417914,0.05452270433306694,0.21034644544124603,18.655593872070312,0.7006484866142273,0.22817829251289368,0.2621706426143646,153.1
gamma2_all,box_inpainting,ibex_horns,no_noise,350,n02417914,0.04495633766055107,0.17461378872394562,19.492958068847656,0.7468293905258179,0.19399070739746094,0.23707658052444458,153.1
gamma2_labelled,box_inpainting,ibex_horns,single_avg10,350,n02417914,0.07327806912362575,0.2827184244990349,17.431732177734375,0.6745491325855255,0.22399115413427353,0.24426572471857072,153.2
gamma2_labelled,box_inpainting,ibex_horns,MMSE5,350,n02417914,0.04403800889849663,0.17022013664245605,19.582855224609375,0.7267602682113647,0.18966510891914368,0.22456377744674683,153.2
gamma2_labelled,box_inpainting,ibex_horns,MMSE10,350,n02417914,0.044327568262815475,0.17195750772953033,19.554277420043945,0.739754855632782,0.18469062447547913,0.23019850254058838,153.2
gamma2_labelled,box_inpainting,ibex_horns,no_xi0,350,n02417914,0.05478697270154953,0.21126115322113037,18.634647369384766,0.6990944743156433,0.228068545460701,0.2626165747642517,153.2
gamma2_labelled,box_inpainting,ibex_horns,no_noise,350,n02417914,0.04523618146777153,0.17554421722888947,19.4660587310791,0.7441749572753906,0.1902257800102234,0.2263536900281906,153.2
baseline,box_inpainting,lakeside_beach,single_avg10,975,n09332890,0.01811278350651264,0.06361144781112671,23.492133140563965,0.5512042343616486,0.37755878269672394,0.4200994700193405,164.9
baseline,box_inpainting,lakeside_beach,MMSE5,975,n09332890,0.0062417564913630486,0.020091025158762932,28.067516326904297,0.6784669160842896,0.3071362376213074,0.32447028160095215,164.9
baseline,box_inpainting,lakeside_beach,MMSE10,975,n09332890,0.00522276759147644,0.016527704894542694,28.84156036376953,0.7158980369567871,0.29688096046447754,0.31443363428115845,164.9
baseline,box_inpainting,lakeside_beach,no_xi0,975,n09332890,0.00720839761197567,0.022669633850455284,27.442190170288086,0.6428619623184204,0.3337998390197754,0.3623681366443634,164.9
baseline,box_inpainting,lakeside_beach,no_noise,975,n09332890,0.0036165392957627773,0.01060959231108427,30.4376220703125,0.7742781043052673,0.27571630477905273,0.2630310654640198,164.9
gamma2_all,box_inpainting,lakeside_beach,single_avg10,975,n09332890,0.01837177835404873,0.06466603837907314,23.42989139556885,0.5510172486305237,0.3777762860059738,0.4206029623746872,163.6
gamma2_all,box_inpainting,lakeside_beach,MMSE5,975,n09332890,0.006300011184066534,0.02033361792564392,28.02717399597168,0.6780006885528564,0.3073117733001709,0.3249649703502655,163.6
gamma2_all,box_inpainting,lakeside_beach,MMSE10,975,n09332890,0.005269581452012062,0.016723504289984703,28.802804946899414,0.7154685854911804,0.2969306409358978,0.3151407539844513,163.6
gamma2_all,box_inpainting,lakeside_beach,no_xi0,975,n09332890,0.007210356183350086,0.0226917564868927,27.441009521484375,0.6430673599243164,0.3336801528930664,0.36196044087409973,163.6
gamma2_all,box_inpainting,lakeside_beach,no_noise,975,n09332890,0.0036157220602035522,0.01062439102679491,30.4386043548584,0.774797797203064,0.27517300844192505,0.26257777214050293,163.6
gamma2_labelled,box_inpainting,lakeside_beach,single_avg10,975,n09332890,0.018621983472257853,0.06558520346879959,23.36892433166504,0.5489290475845336,0.3786425173282623,0.42252236902713775,163.3
gamma2_labelled,box_inpainting,lakeside_beach,MMSE5,975,n09332890,0.0063535720109939575,0.020501889288425446,27.990407943725586,0.6758291721343994,0.30811941623687744,0.3259950280189514,163.3
gamma2_labelled,box_inpainting,lakeside_beach,MMSE10,975,n09332890,0.005287576466798782,0.016754059121012688,28.788002014160156,0.7134983539581299,0.29747897386550903,0.3158703148365021,163.3
gamma2_labelled,box_inpainting,lakeside_beach,no_xi0,975,n09332890,0.007259971462190151,0.022840768098831177,27.41122817993164,0.6414197683334351,0.3345229923725128,0.3632402718067169,163.3
gamma2_labelled,box_inpainting,lakeside_beach,no_noise,975,n09332890,0.003644783515483141,0.010675355792045593,30.403839111328125,0.772127628326416,0.271638423204422,0.2606436610221863,163.3
baseline,box_inpainting,sea_anemone,single_avg10,108,n01914609,0.05050303563475609,0.19274916350841523,19.163058471679687,0.5977814257144928,0.2322293758392334,0.2788129270076752,150.0
baseline,box_inpainting,sea_anemone,MMSE5,108,n01914609,0.03272261470556259,0.12565381824970245,20.882474899291992,0.683846652507782,0.18081757426261902,0.21498379111289978,150.0
baseline,box_inpainting,sea_anemone,MMSE10,108,n01914609,0.03116009198129177,0.11992008239030838,21.093585968017578,0.7071711421012878,0.17368826270103455,0.20238949358463287,150.0
baseline,box_inpainting,sea_anemone,no_xi0,108,n01914609,0.04591972753405571,0.17671561241149902,19.413095474243164,0.646303653717041,0.21718305349349976,0.2668434679508209,150.0
baseline,box_inpainting,sea_anemone,no_noise,108,n01914609,0.03052925318479538,0.1175442561507225,21.17992401123047,0.7597612142562866,0.1840483546257019,0.22100910544395447,150.0
gamma2_all,box_inpainting,sea_anemone,single_avg10,108,n01914609,0.05083516724407673,0.19409509003162384,19.13403606414795,0.5977043569087982,0.23266974836587906,0.279485222697258,150.2
