frame,stage,step,inner,tau,sigma_tau,mse_x1_in,mse_x1_hat,mse_x1_out,block1_delta,endpoint_delta,hole_x1_in,hole_x1_hat,hole_x1_out,obs_x1_out
0,0,0,0,0.0,1.0,0.040345095098018646,0.04580330848693848,0.03465374559164047,-0.011149562895298004,0.00545821338891983,0.05792127177119255,0.07246092706918716,0.1171301081776619,0.007161622866988182
0,0,0,1,0.0,1.0,0.03465374559164047,0.04574131593108177,0.03781824931502342,-0.00792306661605835,0.0110875703394413,0.1171301081776619,0.07242368906736374,0.12966720759868622,0.0072019267827272415
1,0,1,0,0.111,0.9722500000000001,0.03781824931502342,0.054022543132305145,0.04233340173959732,-0.011689141392707825,0.016204293817281723,0.12966720759868622,0.0685906857252121,0.14799487590789795,0.007112907245755196
1,0,1,1,0.111,0.9722500000000001,0.04233340173959732,0.05972239375114441,0.04141654819250107,-0.01830584555864334,0.01738899201154709,0.14799487590789795,0.09341719001531601,0.1438918262720108,0.0072581227868795395
2,0,2,0,0.222,0.9445,0.04141654819250107,0.04433658346533775,0.043232642114162445,-0.0011039413511753082,0.002920035272836685,0.1438918262720108,0.07764215022325516,0.1515253633260727,0.007135066669434309
2,0,2,1,0.222,0.9445,0.043232642114162445,0.07193207740783691,0.04683417081832886,-0.025097906589508057,0.02869943529367447,0.1515253633260727,0.08556140214204788,0.16565971076488495,0.0072256592102348804
3,0,3,0,0.333,0.9167500000000001,0.04683417081832886,0.05561116337776184,0.04757685959339142,-0.008034303784370422,0.008776992559432983,0.16565971076488495,0.11184052377939224,0.16888582706451416,0.007140537723898888
3,0,3,1,0.333,0.9167500000000001,0.04757685959339142,0.0548553392291069,0.046882253140211105,-0.007973086088895798,0.007278479635715485,0.16888582706451416,0.0654769316315651,0.16613562405109406,0.007131132762879133
4,0,4,0,0.444,0.889,0.046882253140211105,0.0380454957485199,0.048321664333343506,0.010276168584823608,-0.008836757391691208,0.16613562405109406,0.05661102011799812,0.17152149975299835,0.007255053147673607
4,0,4,1,0.444,0.889,0.048321664333343506,0.15412637591362,0.04787903651595116,-0.10624733939766884,0.10580471158027649,0.17152149975299835,0.13837625086307526,0.1700090616941452,0.007169025018811226
