frame,stage,step,tau,sigma_tau,gamma2,s2,h_range,h_ker,h_over_sigma,h2_over_sigma2,inv_s2_prior,prec_prior_range,prec_prior_ker,prec_data_max,data_over_prior
0,0,0,0.0,1.0,0.009970428422093391,0.24318520724773407,0.0,0.0,0.0,0.0,4.112092225170977,4.112092225170977,4.112092225170977,24870.170593261715,6048.0575900088525
1,0,1,0.111,0.9722500000000001,0.010642001405358315,0.24318520724773407,0.02775,0.02775,0.028542041655952685,0.0008146481418901383,4.112092225170977,4.112906873312867,4.112906873312867,24870.170593261715,6046.859644363713
2,0,2,0.222,0.9445,0.01062399335205555,0.24318520724773407,0.0555,0.0555,0.05876124933827422,0.0034528844237948324,4.112092225170977,4.1155451095947715,4.1155451095947715,24870.16906738281,6042.982984052773
3,0,3,0.333,0.9167500000000001,0.009873627685010433,0.24318520724773407,0.08325,0.08325,0.09080992637032997,0.008246442727384751,4.112092225170977,4.120338667898362,4.120338667898362,24870.16906738281,6035.952641744422
4,0,4,0.444,0.889,0.009073696099221706,0.24318520724773407,0.111,0.111,0.12485939257592801,0.015589867914429706,4.112092225170977,4.127682093085406,4.127682093085406,24870.170593261715,6025.214644054984
5,0,5,0.555,0.86125,0.008365506306290627,0.24318520724773407,0.13875,0.13875,0.16110304789550076,0.025954192041220004,4.112092225170977,4.1380464172121965,4.1380464172121965,24870.170593261715,6010.123639458051
6,0,6,0.666,0.8335,0.007804953958839178,0.24318520724773407,0.1665,0.1665,0.19976004799040192,0.039904076773127684,4.112092225170977,4.151996301944104,4.151996301944104,24870.17211914062,5989.931182620652
7,0,7,0.777,0.80575,0.0074211894534528255,0.24318520724773407,0.19425,0.19425,0.24107973937325475,0.058119440736276444,4.112092225170977,4.170211665907253,4.170211665907253,24870.170593261715,5963.7669705312355
8,0,8,0.888,0.778,0.00719289667904377,0.24318520724773407,0.222,0.222,0.2853470437017995,0.08142293534935667,4.112092225170977,4.193515160520334,4.193515160520334,24870.170593261715,5930.626131366081
9,0,9,0.999,0.75025,0.007022725883871317,0.24318520724773407,0.24975,0.24975,0.3328890369876708,0.11081511094657885,4.112092225170977,4.222907336117555,4.222907336117555,24870.170593261715,5889.347933484797
10,1,0,0.0,0.8571428571428572,0.013227979652583599,0.25738808512687683,0.14285714285714285,0.0,0.16666666666666666,0.027777777777777773,3.8851837275492382,3.912961505327016,3.8851837275492382,6259.245300292968,1599.6184199031284
11,1,1,0.111,0.8175000000000001,0.012689127586781979,0.25738808512687683,0.1825,0.0555,0.22324159021406725,0.049836807601305516,3.8851837275492382,3.9350205351505436,3.889792767192366,6259.245681762694,1590.6513386271902
12,1,2,0.222,0.7778571428571429,0.012317526154220104,0.25738808512687683,0.22214285714285714,0.111,0.2855831037649219,0.08155770915600617,3.8851837275492382,3.9667414367052443,3.9055469389267246,6259.244918823241,1577.9311605502926
13,1,3,0.333,0.7382142857142858,0.012009454891085625,0.25738808512687683,0.2617857142857143,0.1665,0.3546202225447508,0.12575550223768858,3.8851837275492382,4.010939229786927,3.9360539439500295,6259.245300292968,1560.5435389818851
14,1,4,0.444,0.6985714285714286,0.011795909143984318,0.25738808512687683,0.30142857142857143,0.222,0.4314928425357873,0.18618607315961375,3.8851837275492382,4.071369800708852,3.986175108481904,6259.245681762694,1537.3807804618777
15,1,5,0.555,0.6589285714285714,0.011530348099768162,0.25738808512687683,0.3410714285714286,0.2775,0.5176151761517616,0.2679254705826191,3.8851837275492382,4.153109198131857,4.062541120635364,6259.245681762694,1507.122828501166
16,1,6,0.666,0.6192857142857142,0.011259624734520912,0.25738808512687683,0.3807142857142857,0.333,0.6147635524798155,0.37793422545760286,3.8851837275492382,4.263117953006841,4.174322507017875,6259.245300292968,1468.2317893358377
17,1,7,0.777,0.5796428571428571,0.010943361558020115,0.25738808512687683,0.4203571428571429,0.3885,0.7252002464571781,0.5259153974615518,3.8851837275492382,4.41109912501079,4.334405781594428,6259.245300292968,1418.9763419287606
18,1,8,0.888,0.54,0.010707459412515163,0.25738808512687683,0.46,0.444,0.8518518518518519,0.7256515775034293,3.8851837275492382,4.610835305052667,4.561233110265287,6259.245300292968,1357.5078887406653
