S,task,estimator,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
spectral,box_inpainting,single_avg10,0.0456±0.0203,0.1736±0.0809,19.9541±2.1427,0.6179±0.0476,0.2731±0.0690,0.3069±0.0722
spectral,box_inpainting,MMSE5,0.0284±0.0157,0.1087±0.0624,22.2403±3.0312,0.7123±0.0306,0.2239±0.0571,0.2579±0.0597
spectral,box_inpainting,MMSE10,0.0266±0.0153,0.1022±0.0611,22.5953±3.2132,0.7360±0.0270,0.2149±0.0529,0.2513±0.0579
spectral,random_inpainting,single_avg10,0.0159±0.0058,0.0212±0.0082,24.2757±1.5915,0.5242±0.0540,0.3214±0.0551,0.3222±0.1289
spectral,random_inpainting,MMSE5,0.0093±0.0049,0.0123±0.0071,26.9394±2.5429,0.7027±0.0392,0.2388±0.0458,0.2013±0.0717
spectral,random_inpainting,MMSE10,0.0084±0.0049,0.0112±0.0069,27.4720±2.8151,0.7426±0.0414,0.2188±0.0423,0.1797±0.0608
spectral,gaussian_blur,single_avg10,0.0304±0.0116,nan±nan,21.4875±1.5724,0.2967±0.0412,0.4634±0.0451,0.5832±0.1267
spectral,gaussian_blur,MMSE5,0.0176±0.0111,nan±nan,24.2885±2.6922,0.4946±0.0405,0.3956±0.0491,0.4908±0.1180
spectral,gaussian_blur,MMSE10,0.0160±0.0111,nan±nan,24.8716±3.0180,0.5560±0.0499,0.3826±0.0464,0.4862±0.1145
spectral,motion_blur,single_avg10,0.0327±0.0102,nan±nan,21.1099±1.3273,0.2944±0.0417,0.4884±0.0394,0.6076±0.1161
spectral,motion_blur,MMSE5,0.0181±0.0092,nan±nan,23.9131±2.1640,0.4790±0.0325,0.4240±0.0455,0.5219±0.1179
spectral,motion_blur,MMSE10,0.0164±0.0092,nan±nan,24.4531±2.4231,0.5334±0.0376,0.4103±0.0490,0.5140±0.1198
spectral,superresolution,single_avg10,0.0297±0.0101,nan±nan,21.5378±1.4255,0.3084±0.0483,0.4604±0.0426,0.5899±0.1286
spectral,superresolution,MMSE5,0.0171±0.0096,nan±nan,24.2781±2.4226,0.5014±0.0440,0.3959±0.0484,0.5019±0.1284
spectral,superresolution,MMSE10,0.0155±0.0096,nan±nan,24.8316±2.7112,0.5590±0.0498,0.3861±0.0484,0.5057±0.1301
pooled_junco,box_inpainting,single_avg10,0.0458±0.0161,0.1726±0.0643,19.7627±1.8139,0.5719±0.0543,0.2768±0.0692,0.3605±0.0893
pooled_junco,box_inpainting,MMSE5,0.0274±0.0131,0.1036±0.0523,22.2774±2.8784,0.6601±0.0377,0.2339±0.0605,0.2796±0.0688
pooled_junco,box_inpainting,MMSE10,0.0258±0.0127,0.0977±0.0509,22.6548±3.2122,0.6879±0.0310,0.2251±0.0571,0.2584±0.0582
pooled_junco,random_inpainting,single_avg10,0.0438±0.0123,0.0606±0.0177,19.8338±1.1743,0.2831±0.0633,0.4507±0.0539,0.5575±0.1971
pooled_junco,random_inpainting,MMSE5,0.0175±0.0088,0.0239±0.0126,24.0249±2.0751,0.5045±0.0436,0.3562±0.0560,0.3471±0.1331
pooled_junco,random_inpainting,MMSE10,0.0142±0.0084,0.0192±0.0120,25.1112±2.4790,0.5873±0.0316,0.3235±0.0526,0.2906±0.1078
pooled_junco,gaussian_blur,single_avg10,0.0650±0.0129,nan±nan,18.0944±0.9345,0.1624±0.0455,0.5199±0.0437,0.7351±0.1856
pooled_junco,gaussian_blur,MMSE5,0.0241±0.0107,nan±nan,22.5606±1.8221,0.3458±0.0454,0.4344±0.0448,0.5234±0.1386
pooled_junco,gaussian_blur,MMSE10,0.0189±0.0106,nan±nan,23.7978±2.3252,0.4356±0.0412,0.4050±0.0438,0.4735±0.1201
pooled_junco,motion_blur,single_avg10,0.0644±0.0115,nan±nan,18.1165±0.8678,0.1671±0.0502,0.5295±0.0418,0.7453±0.1909
pooled_junco,motion_blur,MMSE5,0.0245±0.0087,nan±nan,22.3632±1.4784,0.3392±0.0487,0.4487±0.0531,0.5649±0.1605
pooled_junco,motion_blur,MMSE10,0.0196±0.0086,nan±nan,23.4529±1.8222,0.4160±0.0436,0.4231±0.0559,0.5201±0.1446
pooled_junco,superresolution,single_avg10,0.0646±0.0109,nan±nan,18.0877±0.8149,0.1678±0.0528,0.5186±0.0413,0.7379±0.1951
pooled_junco,superresolution,MMSE5,0.0233±0.0087,nan±nan,22.5981±1.5637,0.3510±0.0512,0.4286±0.0472,0.5143±0.1436
pooled_junco,superresolution,MMSE10,0.0181±0.0086,nan±nan,23.8367±2.0142,0.4394±0.0448,0.4002±0.0478,0.4667±0.1243
