S,task,image,estimator,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex,secs
spectral,box_inpainting,breastplate_armor,single_avg10,0.0256,0.0935,21.9862,0.6179,0.2481,0.3018,134
spectral,box_inpainting,breastplate_armor,MMSE5,0.0136,0.0498,24.6710,0.7113,0.2099,0.2579,134
spectral,box_inpainting,breastplate_armor,MMSE10,0.0128,0.0470,24.9375,0.7345,0.2000,0.2443,134
spectral,box_inpainting,crane_structure,single_avg10,0.0642,0.2485,18.0113,0.5698,0.3388,0.3600,135
spectral,box_inpainting,crane_structure,MMSE5,0.0470,0.1835,19.3020,0.6718,0.2817,0.3262,135
spectral,box_inpainting,crane_structure,MMSE10,0.0405,0.1581,19.9443,0.6982,0.2675,0.3113,135
spectral,box_inpainting,ibex_horns,single_avg10,0.0718,0.2774,17.5552,0.6898,0.2135,0.2325,135
spectral,box_inpainting,ibex_horns,MMSE5,0.0438,0.1698,19.6043,0.7412,0.1838,0.2288,135
spectral,box_inpainting,ibex_horns,MMSE10,0.0462,0.1800,19.3699,0.7523,0.1789,0.2332,135
spectral,box_inpainting,lakeside_beach,single_avg10,0.0208,0.0748,22.9496,0.5646,0.3787,0.4222,140
spectral,box_inpainting,lakeside_beach,MMSE5,0.0079,0.0271,27.0405,0.6918,0.3081,0.3336,140
spectral,box_inpainting,lakeside_beach,MMSE10,0.0066,0.0225,27.8039,0.7271,0.2945,0.3305,140
spectral,box_inpainting,sea_anemone,single_avg10,0.0435,0.1651,19.8215,0.6163,0.2162,0.2481,133
spectral,box_inpainting,sea_anemone,MMSE5,0.0299,0.1145,21.2769,0.7037,0.1699,0.1976,133
spectral,box_inpainting,sea_anemone,MMSE10,0.0286,0.1100,21.4630,0.7258,0.1688,0.1950,133
spectral,box_inpainting,shetland_sheepdog,single_avg10,0.0476,0.1821,19.4010,0.6493,0.2431,0.2765,135
spectral,box_inpainting,shetland_sheepdog,MMSE5,0.0280,0.1075,21.5470,0.7538,0.1901,0.2034,135
spectral,box_inpainting,shetland_sheepdog,MMSE10,0.0249,0.0956,22.0533,0.7781,0.1794,0.1934,135
spectral,random_inpainting,breastplate_armor,single_avg10,0.0160,0.0211,24.0308,0.4967,0.3100,0.3466,110
