S,task,estimator,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
spectral,box_inpainting,single_avg10,0.0456,0.1736,19.9541,0.6179,0.2731,0.3069
spectral,box_inpainting,MMSE5,0.0284,0.1087,22.2403,0.7123,0.2239,0.2579
spectral,box_inpainting,MMSE10,0.0266,0.1022,22.5953,0.7360,0.2149,0.2513
spectral,box_inpainting,xi_h0_full(seed42),0.0349,0.1324,21.5916,0.6680,0.2260,0.2308
spectral,box_inpainting,3xi0_full(seed42),0.0300,0.1159,22.4897,0.7632,0.2045,0.2170
spectral,random_inpainting,single_avg10,0.0159,0.0212,24.2757,0.5242,0.3214,0.3222
spectral,random_inpainting,MMSE5,0.0093,0.0123,26.9394,0.7027,0.2388,0.2013
spectral,random_inpainting,MMSE10,0.0084,0.0112,27.4720,0.7426,0.2188,0.1797
spectral,random_inpainting,xi_h0_full(seed42),0.0122,0.0161,25.6043,0.6136,0.2641,0.2236
spectral,random_inpainting,3xi0_full(seed42),0.0084,0.0114,27.6917,0.7826,0.1776,0.1270
spectral,gaussian_blur,single_avg10,0.0304,nan,21.4875,0.2967,0.4634,0.5832
spectral,gaussian_blur,MMSE5,0.0176,nan,24.2885,0.4946,0.3956,0.4908
spectral,gaussian_blur,MMSE10,0.0160,nan,24.8716,0.5560,0.3826,0.4862
spectral,gaussian_blur,xi_h0_full(seed42),0.0209,nan,23.3319,0.4120,0.4024,0.4755
spectral,gaussian_blur,3xi0_full(seed42),0.0148,nan,25.4958,0.6514,0.3332,0.4829
spectral,motion_blur,single_avg10,0.0327,nan,21.1099,0.2944,0.4884,0.6076
spectral,motion_blur,MMSE5,0.0181,nan,23.9131,0.4790,0.4240,0.5219
spectral,motion_blur,MMSE10,0.0164,nan,24.4531,0.5334,0.4103,0.5140
spectral,motion_blur,xi_h0_full(seed42),0.0215,nan,23.0619,0.4045,0.4212,0.4856
spectral,motion_blur,3xi0_full(seed42),0.0146,nan,25.1897,0.6422,0.3560,0.4220
spectral,superresolution,single_avg10,0.0297,nan,21.5378,0.3084,0.4604,0.5899
spectral,superresolution,MMSE5,0.0171,nan,24.2781,0.5014,0.3959,0.5019
spectral,superresolution,MMSE10,0.0155,nan,24.8316,0.5590,0.3861,0.5057
spectral,superresolution,xi_h0_full(seed42),0.0203,nan,23.3533,0.4221,0.4033,0.4815
spectral,superresolution,3xi0_full(seed42),0.0143,nan,25.4440,0.6487,0.3511,0.5080
pooled_junco,box_inpainting,single_avg10,0.0458,0.1726,19.7627,0.5719,0.2768,0.3605
pooled_junco,box_inpainting,MMSE5,0.0274,0.1036,22.2774,0.6601,0.2339,0.2796
pooled_junco,box_inpainting,MMSE10,0.0258,0.0977,22.6548,0.6879,0.2251,0.2584
pooled_junco,box_inpainting,xi_h0_full(seed42),0.0363,0.1367,21.0920,0.6168,0.2530,0.2936
pooled_junco,box_inpainting,3xi0_full(seed42),0.0304,0.1164,22.3626,0.7350,0.2301,0.2378
pooled_junco,random_inpainting,single_avg10,0.0438,0.0606,19.8338,0.2831,0.4507,0.5575
pooled_junco,random_inpainting,MMSE5,0.0175,0.0239,24.0249,0.5045,0.3562,0.3471
pooled_junco,random_inpainting,MMSE10,0.0142,0.0192,25.1112,0.5873,0.3235,0.2906
pooled_junco,random_inpainting,xi_h0_full(seed42),0.0231,0.0315,22.8835,0.4532,0.3703,0.3559
pooled_junco,random_inpainting,3xi0_full(seed42),0.0138,0.0190,25.9119,0.7256,0.2513,0.1874
pooled_junco,gaussian_blur,single_avg10,0.0650,nan,18.0944,0.1624,0.5199,0.7351
pooled_junco,gaussian_blur,MMSE5,0.0241,nan,22.5606,0.3458,0.4344,0.5234
pooled_junco,gaussian_blur,MMSE10,0.0189,nan,23.7978,0.4356,0.4050,0.4735
pooled_junco,gaussian_blur,xi_h0_full(seed42),0.0309,nan,21.3644,0.2848,0.4531,0.5318
pooled_junco,gaussian_blur,3xi0_full(seed42),0.0150,nan,25.4680,0.6509,0.3309,0.4734
pooled_junco,motion_blur,single_avg10,0.0644,nan,18.1165,0.1671,0.5295,0.7453
pooled_junco,motion_blur,MMSE5,0.0245,nan,22.3632,0.3392,0.4487,0.5649
pooled_junco,motion_blur,MMSE10,0.0196,nan,23.4529,0.4160,0.4231,0.5201
pooled_junco,motion_blur,xi_h0_full(seed42),0.0319,nan,21.1491,0.2779,0.4673,0.5623
pooled_junco,motion_blur,3xi0_full(seed42),0.0150,nan,25.0130,0.6331,0.3800,0.4136
pooled_junco,superresolution,single_avg10,0.0646,nan,18.0877,0.1678,0.5186,0.7379
pooled_junco,superresolution,MMSE5,0.0233,nan,22.5981,0.3510,0.4286,0.5143
pooled_junco,superresolution,MMSE10,0.0181,nan,23.8367,0.4394,0.4002,0.4667
pooled_junco,superresolution,xi_h0_full(seed42),0.0299,nan,21.4522,0.2929,0.4443,0.5132
pooled_junco,superresolution,3xi0_full(seed42),0.0138,nan,25.5722,0.6579,0.3353,0.4540
