S,task,image,condition,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
spectral,box_inpainting,breastplate_armor,xi_h0_full,0.0163,0.0577,23.9097,0.6686,0.2008,0.2216
spectral,box_inpainting,breastplate_armor,3xi0_full,0.0154,0.0575,24.1378,0.7584,0.2036,0.2385
pooled_junco,box_inpainting,breastplate_armor,xi_h0_full,0.0199,0.0711,23.0383,0.6207,0.2117,0.2593
pooled_junco,box_inpainting,breastplate_armor,3xi0_full,0.0152,0.0554,24.2163,0.7387,0.2126,0.2513
spectral,box_inpainting,crane_structure,xi_h0_full,0.0625,0.2430,18.0633,0.6200,0.2987,0.3030
spectral,box_inpainting,crane_structure,3xi0_full,0.0530,0.2084,18.7773,0.7294,0.2362,0.2468
pooled_junco,box_inpainting,crane_structure,xi_h0_full,0.0592,0.2286,18.2975,0.5631,0.3414,0.4057
pooled_junco,box_inpainting,crane_structure,3xi0_full,0.0508,0.1986,18.9582,0.6778,0.3215,0.3183
spectral,box_inpainting,ibex_horns,xi_h0_full,0.0472,0.1803,19.2846,0.7126,0.1693,0.1656
spectral,box_inpainting,ibex_horns,3xi0_full,0.0453,0.1759,19.4618,0.7546,0.1965,0.2330
pooled_junco,box_inpainting,ibex_horns,xi_h0_full,0.0466,0.1775,19.3339,0.6896,0.1889,0.1805
pooled_junco,box_inpainting,ibex_horns,3xi0_full,0.0399,0.1538,20.0127,0.7400,0.1958,0.2302
spectral,box_inpainting,lakeside_beach,xi_h0_full,0.0065,0.0191,27.9052,0.6396,0.3136,0.3320
spectral,box_inpainting,lakeside_beach,3xi0_full,0.0037,0.0110,30.3823,0.7793,0.2664,0.2577
pooled_junco,box_inpainting,lakeside_beach,xi_h0_full,0.0099,0.0312,26.0772,0.5677,0.3450,0.4216
pooled_junco,box_inpainting,lakeside_beach,3xi0_full,0.0039,0.0106,30.1386,0.7502,0.2946,0.2765
spectral,box_inpainting,sea_anemone,xi_h0_full,0.0341,0.1294,20.6913,0.6659,0.1799,0.1970
spectral,box_inpainting,sea_anemone,3xi0_full,0.0277,0.1066,21.5914,0.7622,0.1727,0.2045
pooled_junco,box_inpainting,sea_anemone,xi_h0_full,0.0379,0.1437,20.2340,0.6196,0.2002,0.2505
pooled_junco,box_inpainting,sea_anemone,3xi0_full,0.0352,0.1358,20.5525,0.7393,0.1828,0.2087
spectral,box_inpainting,shetland_sheepdog,xi_h0_full,0.0429,0.1645,19.6953,0.7012,0.1936,0.1654
spectral,box_inpainting,shetland_sheepdog,3xi0_full,0.0349,0.1358,20.5878,0.7954,0.1515,0.1215
pooled_junco,box_inpainting,shetland_sheepdog,xi_h0_full,0.0441,0.1681,19.5714,0.6401,0.2308,0.2442
pooled_junco,box_inpainting,shetland_sheepdog,3xi0_full,0.0374,0.1442,20.2973,0.7641,0.1735,0.1419
spectral,random_inpainting,breastplate_armor,xi_h0_full,0.0121,0.0160,25.1886,0.5817,0.2511,0.2432
spectral,random_inpainting,breastplate_armor,3xi0_full,0.0085,0.0114,26.7514,0.7394,0.1839,0.1733
