task,image,arm,condition,hole_mse,obs_mse,full_mse,psnr,meas_resid,cg_bad,secs
box_inpainting,breastplate_armor,spectral,baseline,0.0944,0.0029,0.0258,21.91,0.9437,0,14
box_inpainting,breastplate_armor,spectral,xi_h0_full,0.0569,0.0024,0.0160,23.97,0.8682,0,13
box_inpainting,breastplate_armor,spectral,3xi0_full,0.0566,0.0014,0.0152,24.21,0.7241,0,12
box_inpainting,breastplate_armor,spectral,xi_h0_f20,0.0660,0.0024,0.0183,23.39,0.8682,0,13
box_inpainting,breastplate_armor,spectral,3xi0_f20,0.0642,0.0014,0.0171,23.70,0.7240,0,13
box_inpainting,breastplate_armor,pooled_junco,baseline,0.1100,0.0035,0.0301,21.23,0.9190,0,10
box_inpainting,breastplate_armor,pooled_junco,xi_h0_full,0.0701,0.0028,0.0196,23.09,0.8053,0,10
box_inpainting,breastplate_armor,pooled_junco,3xi0_full,0.0545,0.0017,0.0149,24.29,0.6287,0,10
box_inpainting,breastplate_armor,pooled_junco,xi_h0_f20,0.0704,0.0028,0.0197,23.07,0.8053,0,10
box_inpainting,breastplate_armor,pooled_junco,3xi0_f20,0.0527,0.0017,0.0145,24.42,0.6287,0,10
box_inpainting,crane_structure,spectral,baseline,0.2539,0.0027,0.0655,17.86,0.9222,0,13
box_inpainting,crane_structure,spectral,xi_h0_full,0.2416,0.0023,0.0621,18.09,0.8448,0,13
box_inpainting,crane_structure,spectral,3xi0_full,0.2070,0.0012,0.0526,18.81,0.6962,0,12
box_inpainting,crane_structure,spectral,xi_h0_f20,0.2233,0.0023,0.0575,18.42,0.8448,0,13
box_inpainting,crane_structure,spectral,3xi0_f20,0.2058,0.0012,0.0523,18.83,0.6961,0,13
box_inpainting,crane_structure,pooled_junco,baseline,0.2655,0.0034,0.0689,17.64,0.9087,0,10
box_inpainting,crane_structure,pooled_junco,xi_h0_full,0.2263,0.0027,0.0586,18.34,0.7932,0,10
box_inpainting,crane_structure,pooled_junco,3xi0_full,0.1963,0.0016,0.0502,19.01,0.6145,0,10
