S_type,schedule,task,estimator,n,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
pooled_all,2211,box_inpainting,MMSE10,6,0.0362±0.0120,0.1391±0.0481,20.7036±1.7973,0.6395±0.0379,0.2520±0.0561,0.3334±0.0719
pooled_all,2211,box_inpainting,MMSE5,6,0.0449±0.0119,0.1733±0.0478,19.6537±1.3068,0.6200±0.0413,0.2676±0.0595,0.3790±0.0751
pooled_all,2211,box_inpainting,no_noise,6,0.0302±0.0168,0.1156±0.0673,22.3284±4.0933,0.7329±0.0291,0.2312±0.0613,0.2395±0.0609
pooled_all,2211,box_inpainting,single_avg10,6,0.1147±0.0129,0.4480±0.0515,15.5995±0.5045,0.5503±0.0542,0.3287±0.0640,0.5078±0.0830
pooled_all,2211,gaussian_blur,MMSE10,6,0.0367±0.0092,nan±nan,20.5060±1.0987,0.2636±0.0613,0.4648±0.0472,0.6282±0.1752
pooled_all,2211,gaussian_blur,MMSE5,6,0.0581±0.0110,nan±nan,18.4852±0.8918,0.1911±0.0555,0.5062±0.0461,0.7444±0.1859
pooled_all,2211,gaussian_blur,no_noise,6,0.0141±0.0107,nan±nan,25.6616±3.4905,0.6579±0.0893,0.3279±0.0426,0.4732±0.0949
pooled_all,2211,gaussian_blur,single_avg10,6,0.2313±0.0437,nan±nan,12.7434±0.9121,0.0739±0.0355,0.6393±0.0500,1.0712±0.1560
pooled_all,2211,motion_blur,MMSE10,6,0.0436±0.0091,nan±nan,19.7256±0.9390,0.2513±0.0735,0.4888±0.0499,0.6884±0.1931
pooled_all,2211,motion_blur,MMSE5,6,0.0614±0.0121,nan±nan,18.2529±0.9198,0.2005±0.0682,0.5187±0.0501,0.7560±0.1980
pooled_all,2211,motion_blur,no_noise,6,0.0127±0.0071,nan±nan,25.5487±2.4279,0.6364±0.0876,0.3610±0.0727,0.3786±0.1094
pooled_all,2211,motion_blur,single_avg10,6,0.2061±0.0421,nan±nan,13.2329±0.9899,0.0907±0.0475,0.6255±0.0488,0.9999±0.1597
pooled_all,2211,random_inpainting,MMSE10,6,0.0292±0.0141,0.0406±0.0203,21.7812±2.0483,0.3917±0.0521,0.4239±0.0453,0.4797±0.1581
pooled_all,2211,random_inpainting,MMSE5,6,0.0399±0.0148,0.0558±0.0212,20.2548±1.5444,0.3057±0.0586,0.4628±0.0452,0.5764±0.1782
