S_type,schedule,task,image,estimator,mse_full,mse_hole,psnr,ssim,lpips_piq,lpips_alex
pooled_all,2211,box_inpainting,breastplate_armor,single_avg10,0.1003,0.3904,16.1663,0.5534,0.2797,0.4357
pooled_all,2211,box_inpainting,breastplate_armor,MMSE5,0.0361,0.1381,20.4482,0.6194,0.2267,0.3200
pooled_all,2211,box_inpainting,breastplate_armor,MMSE10,0.0277,0.1051,21.5994,0.6384,0.2168,0.2839
pooled_all,2211,box_inpainting,breastplate_armor,no_noise,0.0157,0.0575,24.0654,0.7345,0.2145,0.2487
pooled_all,2222,box_inpainting,breastplate_armor,single_avg10,0.1057,0.4129,15.8584,0.5593,0.2743,0.4367
pooled_all,2222,box_inpainting,breastplate_armor,MMSE5,0.0462,0.1791,19.3713,0.6243,0.2268,0.3150
pooled_all,2222,box_inpainting,breastplate_armor,MMSE10,0.0377,0.1454,20.2623,0.6425,0.2184,0.2912
pooled_all,2222,box_inpainting,breastplate_armor,no_noise,0.0131,0.0474,24.8647,0.7472,0.2100,0.2513
pooled_class,2222,box_inpainting,breastplate_armor,single_avg10,0.0995,0.3881,16.1178,0.5598,0.2724,0.4311
pooled_class,2222,box_inpainting,breastplate_armor,MMSE5,0.0430,0.1661,19.6891,0.6254,0.2254,0.3110
pooled_class,2222,box_inpainting,breastplate_armor,MMSE10,0.0349,0.1343,20.5956,0.6442,0.2174,0.2882
pooled_class,2222,box_inpainting,breastplate_armor,no_noise,0.0130,0.0473,24.8683,0.7473,0.2100,0.2513
pooled_all,2222,box_inpainting,crane_structure,single_avg10,0.1166,0.4568,15.4318,0.5131,0.3827,0.5329
pooled_all,2222,box_inpainting,crane_structure,MMSE5,0.0571,0.2228,18.4551,0.5929,0.3285,0.4192
pooled_all,2222,box_inpainting,crane_structure,MMSE10,0.0481,0.1875,19.1959,0.6140,0.3139,0.3858
pooled_all,2222,box_inpainting,crane_structure,no_noise,0.0485,0.1897,19.1639,0.6837,0.3092,0.3096
pooled_class,2222,box_inpainting,crane_structure,single_avg10,0.1197,0.4692,15.3184,0.5126,0.3837,0.5359
pooled_class,2222,box_inpainting,crane_structure,MMSE5,0.0585,0.2285,18.3485,0.5922,0.3293,0.4214
pooled_class,2222,box_inpainting,crane_structure,MMSE10,0.0495,0.1928,19.0783,0.6128,0.3149,0.3889
pooled_class,2222,box_inpainting,crane_structure,no_noise,0.0485,0.1896,19.1658,0.6837,0.3091,0.3096
pooled_all,2222,box_inpainting,ibex_horns,single_avg10,0.1234,0.4827,15.1854,0.6442,0.2544,0.4118
pooled_all,2222,box_inpainting,ibex_horns,MMSE5,0.0588,0.2288,18.3295,0.6880,0.2095,0.2875
pooled_all,2222,box_inpainting,ibex_horns,MMSE10,0.0511,0.1987,18.9376,0.7004,0.2029,0.2581
pooled_all,2222,box_inpainting,ibex_horns,no_noise,0.0370,0.1427,20.3336,0.7491,0.2029,0.2399
pooled_class,2222,box_inpainting,ibex_horns,single_avg10,0.1103,0.4306,15.6575,0.6468,0.2468,0.3902
pooled_class,2222,box_inpainting,ibex_horns,MMSE5,0.0538,0.2090,18.7133,0.6925,0.2038,0.2762
pooled_class,2222,box_inpainting,ibex_horns,MMSE10,0.0472,0.1833,19.2787,0.7058,0.1984,0.2497
pooled_class,2222,box_inpainting,ibex_horns,no_noise,0.0370,0.1424,20.3428,0.7492,0.2030,0.2396
pooled_all,2222,box_inpainting,lakeside_beach,single_avg10,0.0961,0.3746,16.3058,0.4955,0.4165,0.6370
pooled_all,2222,box_inpainting,lakeside_beach,MMSE5,0.0256,0.0969,21.9312,0.5807,0.3464,0.4836
pooled_all,2222,box_inpainting,lakeside_beach,MMSE10,0.0170,0.0628,23.7214,0.6042,0.3280,0.4260
pooled_all,2222,box_inpainting,lakeside_beach,no_noise,0.0033,0.0090,30.7852,0.7651,0.3040,0.2676
