stage,tau,sigma_tau,gamma2_meas,best_gamma2,err_at_0,err_at_best,err_at_meas,gain_best_pct,loss_meas_pct
0,0.0,1.0,0.009970428422093391,0.0,0.0,0.0,0.0,nan,nan
0,0.111,0.9722500000000001,0.010642001405358315,0.0,5.16712898388505e-05,5.16712898388505e-05,5.1770992286037654e-05,0.0,0.19295521264923296
0,0.222,0.9445,0.01062399335205555,0.0,0.00017319245671387762,0.00017319245671387762,0.00017411755106877536,0.0,0.5341424057665736
0,0.333,0.9167500000000001,0.009873627685010433,0.0,0.0007481595384888351,0.0007481595384888351,0.0007515309262089431,0.0,0.45062417127204
0,0.444,0.889,0.009073696099221706,0.0,0.0007282947190105915,0.0007282947190105915,0.0007363591575995088,0.0,1.1073042792172128
0,0.555,0.86125,0.008365506306290627,0.0,0.0014319196343421936,0.0014319196343421936,0.001443834975361824,0.0,0.8321235866776975
0,0.666,0.8335,0.007804953958839178,0.0,0.0021225768141448498,0.0021225768141448498,0.002144389320164919,0.0,1.027642715905997
0,0.777,0.80575,0.0074211894534528255,0.0,0.0032684998586773872,0.0032684998586773872,0.003304792568087578,0.0,1.110378185082027
0,0.888,0.778,0.00719289667904377,0.0,0.004080722574144602,0.004080722574144602,0.00415250938385725,0.0,1.759169078718768
0,0.999,0.75025,0.007022725883871317,0.0,0.006386352702975273,0.006386352702975273,0.0064614517614245415,0.0,1.1759303305356312
1,0.0,0.8571428571428572,0.013227979652583599,0.0,0.0013126175617799163,0.0013126175617799163,0.0013168933801352978,0.0,0.3257474591139446
1,0.111,0.8175000000000001,0.012689127586781979,0.0,0.002221210626885295,0.002221210626885295,0.0022259335964918137,0.0,0.21263042546944572
1,0.222,0.7778571428571429,0.012317526154220104,0.006158763077110052,0.0032152205239981413,0.0032143432181328535,0.003216488054022193,0.02728602466734838,0.03942280209369549
1,0.333,0.7382142857142858,0.012009454891085625,0.0,0.004417012445628643,0.004417012445628643,0.004434369504451752,0.0,0.39295924647634456
1,0.444,0.6985714285714286,0.011795909143984318,0.0,0.006222812458872795,0.006222812458872795,0.006271666847169399,0.0,0.7850853391370513
1,0.555,0.6589285714285714,0.011530348099768162,0.0028825870249420404,0.008356627076864243,0.008355122059583664,0.008383125066757202,0.018009865304930647,0.317089534440524
1,0.666,0.6192857142857142,0.011259624734520912,0.0,0.00889658648520708,0.00889658648520708,0.009010693058371544,0.0,1.2825882528562533
1,0.777,0.5796428571428571,0.010943361558020115,0.001,0.0117134815081954,0.011712862178683281,0.011809851042926311,0.005287322233667045,0.8227232412795956
1,0.888,0.54,0.010707459412515163,0.0,0.01348082348704338,0.01348082348704338,0.013660853728652,0.0,1.3354543346825172
1,0.999,0.5003571428571428,0.010580291040241718,0.0,0.017232684418559074,0.017232684418559074,0.017688242718577385,0.0,2.6435713029578154
2,0.0,0.6666666666666667,0.011577649042010307,0.0,0.0033439805265516043,0.0033439805265516043,0.003376609645783901,0.0,0.9757568554367422
2,0.111,0.6204166666666668,0.011458246037364006,0.0,0.004112040624022484,0.004112040624022484,0.004140977282077074,0.0,0.7037055491510146
2,0.222,0.5741666666666667,0.011648545041680336,0.0,0.005521403159946203,0.005521403159946203,0.005560147576034069,0.0,0.7017132233510608
2,0.333,0.5279166666666668,0.011883500963449478,0.0001,0.006863117218017578,0.006863083224743605,0.006919745355844498,0.0004953037066629612,0.8251081254776628
2,0.444,0.48166666666666674,0.01197701133787632,0.0,0.008406825363636017,0.008406825363636017,0.008538764901459217,0.0,1.5694335509086315
2,0.555,0.4354166666666667,0.012359649874269962,0.001,0.01066440250724554,0.010663706809282303,0.010813919827342033,0.006523553127004498,1.4020224761294284
2,0.666,0.38916666666666666,0.012831875123083591,0.0,0.012821394950151443,0.012821394950151443,0.013119298033416271,0.0,2.323484179553403
2,0.777,0.34291666666666665,0.013585136272013187,0.001,0.016389446333050728,0.01638375222682953,0.016777971759438515,0.03474251726073492,2.370582986713175
2,0.888,0.2966666666666667,0.014856654219329357,0.0001,0.020811986178159714,0.02081194333732128,0.021678637713193893,0.00020584694831899119,4.16419426582001
2,0.999,0.2504166666666667,0.016559859737753868,0.0,0.027188431471586227,0.027188431471586227,0.02878873609006405,0.0,5.885976247472199
3,0.0,0.3999999999999999,0.009431982412934303,0.002357995603233576,0.011327028274536133,0.01131393201649189,0.011595895513892174,0.11561954050811425,2.3736785398556064
3,0.111,0.3555999999999999,0.01087617315351963,0.001,0.014669656753540039,0.01465550810098648,0.015196045860648155,0.09644842269498935,3.5882850972712057
3,0.222,0.3111999999999999,0.013747267425060272,0.001,0.018182123079895973,0.018168143928050995,0.019394315779209137,0.07688404584850227,6.66694804554199
3,0.333,0.2668,0.01540498249232769,0.0,0.02458800934255123,0.02458800934255123,0.027103956788778305,0.0,10.232416179674434
3,0.444,0.22239999999999996,0.016522610560059547,0.0,0.032124921679496765,0.032124921679496765,0.035548821091651917,0.0,10.658078629154767
3,0.555,0.17799999999999994,0.01827741414308548,0.0,0.043525051325559616,0.043525051325559616,0.048538677394390106,0.0,11.518943496078757
3,0.666,0.13359999999999997,0.021496202796697617,0.0001,0.05876738578081131,0.058766480535268784,0.06643952429294586,0.0015403876325256337,13.055095798798751
3,0.777,0.08919999999999997,0.02786899358034134,0.001,0.0893883928656578,0.08934887498617172,0.10243245214223862,0.04420918445807116,14.592564938699349
3,0.888,0.044799999999999986,0.044657252728939056,0.001,0.16985735297203064,0.16980580985546112,0.2017335146665573,0.030344942781491677,18.766430264444026
