stage,step,tau,sigma_tau,predicted_amp,mean_hole,mean_obs,draw_hole,draw_obs,model_hole,model_obs
0,0,0.0,1.0,inf,0.08571545034646988,0.007902977988123894,31.588851928710938,0.008021334186196327,0.07246091961860657,0.03691743314266205
0,1,0.111,0.9722500000000001,35.03603603603604,0.08571363240480423,0.007903128862380981,1749.8492431640625,0.008088048547506332,0.06979930400848389,0.03501201421022415
0,2,0.222,0.9445,17.01801801801802,220.7818145751953,0.007903013378381729,435.448486328125,0.007989815436303616,0.09186023473739624,0.053783997893333435
0,3,0.333,0.9167500000000001,11.012012012012013,91.95172119140625,0.007903117686510086,173.046875,0.008052142336964607,0.06475058943033218,0.03692065179347992
0,4,0.444,0.889,8.00900900900901,44.29353713989258,0.007903024554252625,92.01663970947266,0.008046714588999748,0.06193174794316292,0.03807245194911957
0,5,0.555,0.86125,6.207207207207206,29.547164916992188,0.007902947254478931,64.15209197998047,0.008073527365922928,0.11973273754119873,0.07697178423404694
0,6,0.666,0.8335,5.006006006006006,17.46160125732422,0.007903022691607475,34.15156555175781,0.008080030791461468,0.06212248280644417,0.03877004608511925
0,7,0.777,0.80575,4.148005148005148,12.620945930480957,0.007903003133833408,25.007232666015625,0.008009512908756733,0.07099210470914841,0.04982968792319298
0,8,0.888,0.778,3.5045045045045047,9.844437599182129,0.007902532815933228,19.74407386779785,0.008004345931112766,0.05556108430027962,0.039468392729759216
0,9,0.999,0.75025,3.004004004004004,6.904195308685303,0.007902735844254494,13.491267204284668,0.008103175088763237,0.06407006084918976,0.059155359864234924
1,0,0.0,0.8571428571428572,inf,6.106028079986572,0.004758523777127266,113.56287384033203,0.0052803591825068,0.05547042563557625,0.04316617175936699
1,1,0.111,0.8175000000000001,14.729729729729732,135.2391357421875,0.004758589901030064,289.53271484375,0.005187859758734703,0.0714208111166954,0.04337078332901001
