stage,step,tau,sigma_tau,gamma2,x_tau_vs_x1,x0err_exact,x1_exact,x1_exact_hole,x1_exact_obs,xtau_exact,x0err_model,x1_model,x1_model_hole,x1_model_obs,xtau_model,x0err_model_g2,x1_model_g2,x1_model_g2_hole,x1_model_g2_obs,xtau_model_g2
0,1,0.111,0.9722500000000001,0.010642001405358315,0.9682175517082214,2.1057266597312692e-15,1.7039294237727876e-12,1.787885269520506e-12,1.675944105716809e-12,6.3174541995705845e-21,4.069393253303133e-05,0.04995277523994446,0.06958083063364029,0.04341008886694908,2.8234432416594977e-22,4.072787123732269e-05,0.049994438886642456,0.06963860988616943,0.0434463769197464,1.6433321923445966e-22
0,2,0.222,0.9445,0.01062399335205555,0.9605668783187866,2.6229641525985555e-15,6.020736209935706e-13,5.574197245276913e-13,6.169581447286465e-13,3.7234158793836464e-20,0.00030076716211624444,0.08710607141256332,0.0915185883641243,0.0856352224946022,1.1721701002882626e-20,0.0003019239229615778,0.087441086769104,0.09190815687179565,0.08595205843448639,2.0544961139379444e-20
0,3,0.333,0.9167500000000001,0.009873627685010433,0.8934489488601685,1.7577215851650638e-15,1.449833227648925e-13,1.5617129985046052e-13,1.4125399255219412e-13,5.731590040577335e-20,0.00041768894880078733,0.05065080523490906,0.08603894710540771,0.03885475918650627,4.371043045932688e-20,0.0004213330685161054,0.051092710345983505,0.08636769652366638,0.039334382861852646,2.4511015911171316e-20
0,4,0.444,0.889,0.009073696099221706,0.8075944185256958,1.3984530899827444e-15,6.013938668890037e-14,5.333439514142689e-14,6.240771381659307e-14,4.265163992149386e-19,0.0012238196795806289,0.07850097119808197,0.0748957172036171,0.0797027200460434,9.634999775017666e-20,0.0012313227634876966,0.07898224890232086,0.07507690042257309,0.08028402924537659,9.818524011079334e-20
0,5,0.555,0.86125,0.008365506306290627,0.7940473556518555,1.5147247732567501e-15,3.974906748150861e-14,4.5154902901653124e-14,3.7947116694574123e-14,7.037432285516097e-20,0.0011925267754122615,0.04594736546278,0.06505656242370605,0.03957762569189072,2.3522811344570344e-20,0.0012075789272785187,0.04652731865644455,0.06577414274215698,0.04011170566082001,2.175815883259484e-20
0,6,0.666,0.8335,0.007804953958839178,0.7302262187004089,2.2526536300367106e-15,3.7829040301726874e-14,4.437383010406741e-14,3.564744257156943e-14,1.1302949509636437e-18,0.0021095629781484604,0.052865855395793915,0.060819193720817566,0.0502147413790226,4.645623129953737e-19,0.002130757085978985,0.053396981209516525,0.06132657453417778,0.05075378343462944,3.26284158506715e-19
0,7,0.777,0.80575,0.0074211894534528255,0.672685980796814,1.4581777007310003e-15,1.758549496343534e-14,1.644931884930631e-14,1.796422033481168e-14,3.56812629030874e-19,0.0028866331558674574,0.04966725409030914,0.06703132390975952,0.043879225850105286,9.361506722643786e-20,0.0029200981371104717,0.05024304986000061,0.06783296912908554,0.04437974467873573,7.526241097572384e-20
0,8,0.888,0.778,0.00719289667904377,0.6301671266555786,9.587712043154827e-16,1.0023117047713165e-14,1.0797880296874781e-14,9.764863478358907e-15,1.9688071107280353e-18,0.0042585572227835655,0.052301689982414246,0.0707654133439064,0.04614711552858353,7.161565341337369e-19,0.004308847710490227,0.05291933938860893,0.07158242911100388,0.04669830575585365,6.094127017941017e-19
0,9,0.999,0.75025,0.007022725883871317,0.5997580289840698,1.3006643008925379e-15,8.590988468846431e-15,1.0575149595262474e-14,7.929600579674803e-15,1.164105648309019e-18,0.005198576487600803,0.04691215977072716,0.05112020671367645,0.045509472489356995,6.141562724143636e-19,0.005311915650963783,0.047934941947460175,0.05216669663786888,0.046524353325366974,9.21911611049285e-19
1,1,0.111,0.8175000000000001,0.012689127586781979,0.7199438810348511,1.2281522031461732e-14,1.9106860191242525e-12,1.979267661225692e-12,1.8878256163173956e-12,3.659196807799297e-18,0.002531312173232436,0.057607077062129974,0.07051939517259598,0.05330296978354454,1.0395013321831388e-18,0.002544771647080779,0.057892270386219025,0.07065615803003311,0.05363763868808746,1.0169722410196446e-18
