check,hole_frac,idem,ker_leak,kind,m,passed,probe,res,selfadj,stage,std_0,std_100,std_25,tau
P,0.25,0.0,0.41570164944292176,nullspace,,True,,32,0.0,0,,,,
P,0.25,0.0,0.2489332081424571,nullspace,,True,,64,0.0,1,,,,
P,0.25,0.0,0.15768724244382537,nullspace,,True,,128,0.0,2,,,,
P,0.25,0.0,0.0,nullspace,,True,,256,0.0,3,,,,
var,,,,,163.69371032714844,True,hole,32,,0,0.07815990154988436,0.061581478908236884,0.07279830841481595,0.0
var,,,,,242.64385986328125,True,hole&range(G),32,,0,0.0641970906997723,0.054022978283636044,0.061125349841259446,0.0
var,,,,,154.61473083496094,True,hole&ker(G),32,,0,0.08042194376982281,0.06266978962664214,0.07461549493985864,0.0
var,,,,,169.64215087890625,True,hole,32,,0,0.07677734941642894,0.06089843171502491,0.07167728594794484,0.999
var,,,,,233.6352081298828,True,hole&range(G),32,,0,0.06542306023641407,0.05474747103813488,0.06218078168954755,0.999
var,,,,,145.16444396972656,True,hole&ker(G),32,,0,0.08299842908254057,0.06386622659362942,0.07665943084340285,0.999
var,,,,,19.51062774658203,True,hole,64,,1,0.22639372151208106,0.09147380322296961,0.14988844025693596,0.0
var,,,,,25.52607536315918,True,hole&range(G),64,,1,0.19792833732918533,0.08925509667022288,0.14068319318427186,0.0
var,,,,,18.223270416259766,True,hole&ker(G),64,,1,0.23425390545442185,0.09197049320452104,0.15210419361981503,0.0
var,,,,,20.95857810974121,True,hole,64,,1,0.2184334233643172,0.09092465534494747,0.1475083849836877,0.999
var,,,,,31.741077423095703,True,hole&range(G),64,,1,0.17749624416938617,0.08712431860756384,0.13275509900848118,0.999
var,,,,,18.394786834716797,True,hole&ker(G),64,,1,0.2331592342267225,0.09190385105243387,0.15180330268518621,0.999
var,,,,,1.9607434272766113,True,hole,128,,2,0.7141502886557639,0.09903381362239502,0.1925901486056208,0.0
var,,,,,2.6456594467163086,True,hole&range(G),128,,2,0.61479882640034,0.09870285284112369,0.19018949403510993,0.0
var,,,,,1.6657381057739258,True,hole&ker(G),128,,2,0.7748125374991538,0.09917739364982803,0.1936525389304925,0.0
var,,,,,10.899806022644043,True,hole,128,,2,0.30289396158343473,0.09495866639711595,0.16689908242120677,0.999
var,,,,,11.521445274353027,True,hole&range(G),128,,2,0.2946093455474589,0.094693638782579,0.16547257383474093,0.999
var,,,,,10.685070037841797,True,hole&ker(G),128,,2,0.30592242514558526,0.09505073465141402,0.16740048937481697,0.999
var,,,,,2.25,True,hole,256,,3,0.6666666666666666,0.09889363528682975,0.19156525704423027,0.0
var,,,,,2.25,True,hole&range(G),256,,3,0.6666666666666666,0.09889363528682975,0.19156525704423027,0.0
var,,,,,6245001.5,True,hole,256,,3,0.00040016004800639583,0.0004001568442021829,0.0004001592470481283,0.999
var,,,,,6245001.5,True,hole&range(G),256,,3,0.00040016004800639583,0.0004001568442021829,0.0004001592470481283,0.999
