arm,lam,P,hole,vis,full,meas_resid,noise_rms_hole,stage0_hole,stage1_hole,stage2_hole,stage3_hole
lambda_0,0.0,nullspace,1.0062004327774048,0.003628571517765522,0.254271537065506,0.00212823785841465,0.04689493599780148,15.706718444824219,3.206333875656128,1.9760950803756714,1.0062004327774048
lambda_5,5.0,identity,0.5165438055992126,0.003594275563955307,0.13183166086673737,0.002126749139279127,0.046674026860295585,0.2415686398744583,0.2150592803955078,0.19045966863632202,0.5165438055992126
lambda_10,10.0,identity,0.15966056287288666,0.0035559029784053564,0.04258206486701965,0.0021242457441985607,0.046434861848994986,0.16467778384685516,0.14283335208892822,0.15115730464458466,0.15966056287288666
lambda_25,25.0,identity,0.1150430366396904,0.003435141406953335,0.03133711591362953,0.0021160754840821028,0.04572420581618194,0.11685014516115189,0.0949721410870552,0.11649024486541748,0.1150430366396904
lambda_50,50.0,identity,0.10757806897163391,0.0032435613684356213,0.029327189549803734,0.002105842111632228,0.044594731904663044,0.09835464507341385,0.07702751457691193,0.10164543986320496,0.10757806897163391
lambda_100,100.0,identity,0.10233674198389053,0.0028923992067575455,0.02775348722934723,0.002096241805702448,0.04255097528704239,0.08527979999780655,0.06717536598443985,0.09416991472244263,0.10233674198389053
lambda_200,200.0,identity,0.10168591886758804,0.002372121438384056,0.027200570330023766,0.0021356092765927315,0.03916935164683969,0.07389947772026062,0.06247365474700928,0.0920472964644432,0.10168591886758804
lambda_400,400.0,identity,0.11192959547042847,0.002053385367617011,0.02952243946492672,0.002409192733466625,0.0342687723115321,0.06409598141908646,0.06100557744503021,0.09521458297967911,0.11192959547042847
lambda_800,800.0,identity,0.09842127561569214,0.0021919955033808947,0.026249315589666367,0.0030332799069583416,0.028260079613455332,0.05781729146838188,0.06136627495288849,0.0909680500626564,0.09842127561569214
lambda_1600,1600.0,identity,0.10332470387220383,0.003825944848358631,0.028700634837150574,0.004687088076025248,0.022059757395638376,0.055926363915205,0.0627017542719841,0.0957227572798729,0.10332470387220383
lambda_25_null,25.0,nullspace,0.11604204028844833,0.0036450582556426525,0.031744301319122314,0.0021319049410521984,0.04572421090824699,0.11697807163000107,0.0950486958026886,0.1167093887925148,0.11604204028844833
ref_0,0.0,identity (verbatim 74a0c39),0.9750175476074219,0.0036298446357250214,0.24647676944732666,0.002124606631696224,,15.982829093933105,3.253986358642578,1.0323823690414429,0.9750175476074219
ref_25,25.0,identity (verbatim 74a0c39),0.13551269471645355,0.0034127726685255766,0.0364377498626709,0.002113570226356387,,0.11287406086921692,0.11063758283853531,0.11728785187005997,0.13551269471645355
