arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_100_null,100.0,nullspace,0,0,0,0.0,0.00937145296484232,0.09855607897043228,0.03052169643342495,0.007843568921089172,0.08975932747125626,0.007740024942904711,0.09213113799474253,1.0,0.07340036332607269
lambda_100_null,100.0,nullspace,1,0,1,0.111,0.009372895583510399,0.10340005159378052,0.03170502558350563,0.007806680165231228,0.09392336755990982,0.007738335989415646,0.09017552917557604,0.9722500000000001,0.07874277979135513
lambda_100_null,100.0,nullspace,2,0,2,0.222,0.009370850399136543,0.09467383474111557,0.029550954699516296,0.007843326777219772,0.08690718561410904,0.007736192084848881,0.08831024400616307,0.9445,0.07563158869743347
lambda_100_null,100.0,nullspace,3,0,3,0.333,0.0093698026612401,0.09547334909439087,0.029735729098320007,0.00782319251447916,0.08742193132638931,0.007729319855570793,0.09138547750968362,0.9167500000000001,0.07909899204969406
lambda_100_null,100.0,nullspace,4,0,4,0.444,0.009370042011141777,0.13004903495311737,0.03840027004480362,0.007850678637623787,0.11725055426359177,0.00773501954972744,0.09383508179226566,0.889,0.10558760911226273
lambda_100_null,100.0,nullspace,5,0,5,0.555,0.009370405226945877,0.1035858690738678,0.03178637847304344,0.007853211835026741,0.09734312444925308,0.007736796513199806,0.0864057113490983,0.86125,0.08092014491558075
lambda_100_null,100.0,nullspace,6,0,6,0.666,0.009371510706841946,0.09990855306386948,0.03093264251947403,0.007940670475363731,0.08963191509246826,0.007739830296486616,0.08890461395581901,0.8335,0.07198096811771393
lambda_100_null,100.0,nullspace,7,0,7,0.777,0.009371630847454071,0.0949365496635437,0.02967868745326996,0.007926063612103462,0.08711022138595581,0.007741078734397888,0.08847938011011353,0.80575,0.06841462105512619
lambda_100_null,100.0,nullspace,8,0,8,0.888,0.009368600323796272,0.09282678365707397,0.029144100844860077,0.007916543632745743,0.08326335996389389,0.007744464557617903,0.09381129823845115,0.778,0.06670337915420532
lambda_100_null,100.0,nullspace,9,0,9,0.999,0.009368850849568844,0.0857309103012085,0.027292458340525627,0.00781297218054533,0.07836928218603134,0.007748293224722147,0.09011475490731145,0.75025,0.06324166804552078
lambda_100_null,100.0,nullspace,10,1,0,0.0,0.005530854221433401,0.07327365130186081,0.022154731675982475,0.005115087144076824,0.06259884685277939,0.004654313437640667,0.09783885572547385,0.8571428571428572,0.06580407917499542
lambda_100_null,100.0,nullspace,11,1,1,0.111,0.005536525510251522,0.06955739855766296,0.021266011521220207,0.005168879870325327,0.05992007255554199,0.0046544428914785385,0.09664690540817848,0.8175000000000001,0.06318680942058563
lambda_100_null,100.0,nullspace,12,1,2,0.222,0.005535281728953123,0.07082245498895645,0.02156921476125717,0.00515147065743804,0.060888756066560745,0.004656469915062189,0.09736613572660689,0.7778571428571429,0.0634743943810463
lambda_100_null,100.0,nullspace,13,1,3,0.333,0.005536532960832119,0.07128594070672989,0.02168605849146843,0.0051527624018490314,0.060218680649995804,0.004655827768146992,0.0985686452267599,0.7382142857142858,0.06317376345396042
lambda_100_null,100.0,nullspace,14,1,4,0.444,0.005536218639463186,0.072102390229702,0.02186920866370201,0.005124809220433235,0.06249585747718811,0.004654502496123314,0.09853601426959871,0.6985714285714286,0.06616982817649841
lambda_100_null,100.0,nullspace,15,1,5,0.555,0.005538522731512785,0.075173519551754,0.022685496136546135,0.005189486779272556,0.06528255343437195,0.004653848707675934,0.09669886504809544,0.6589285714285714,0.06895409524440765
lambda_100_null,100.0,nullspace,16,1,6,0.666,0.005537169985473156,0.07984898239374161,0.023812543600797653,0.005133728962391615,0.07006868720054626,0.004654146730899811,0.09792337124102769,0.6192857142857142,0.07469408959150314
lambda_100_null,100.0,nullspace,17,1,7,0.777,0.005535449832677841,0.07120873034000397,0.02168372832238674,0.005175391677767038,0.06095804274082184,0.004651823081076145,0.09682070918214702,0.5796428571428571,0.06437321752309799
lambda_100_null,100.0,nullspace,18,1,8,0.888,0.005536153446882963,0.07152829319238663,0.02172401174902916,0.005122582893818617,0.06247463822364807,0.004652464296668768,0.09589114501324797,0.54,0.06571833044290543
lambda_100_null,100.0,nullspace,19,1,9,0.999,0.005534124560654163,0.06732427328824997,0.020667066797614098,0.0051146638579666615,0.05990074202418327,0.004652268718928099,0.09532633880301114,0.5003571428571428,0.06273289769887924
