arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25,25.0,identity,0,0,0,0.0,0.009363519959151745,0.13280171155929565,0.03909235820174217,0.007855908945202827,0.09895971417427063,0.007750032469630241,0.1811486318367335,1.0,0.07340036332607269
lambda_25,25.0,identity,1,0,1,0.111,0.009364060126245022,0.13784627616405487,0.04032681882381439,0.00782033335417509,0.10324698686599731,0.007749771233648062,0.1772578316997508,0.9722500000000001,0.07873933017253876
lambda_25,25.0,identity,2,0,2,0.222,0.009362890385091305,0.12647102773189545,0.03750789165496826,0.007853512652218342,0.09615439176559448,0.0077496301382780075,0.17362319460514478,0.9445,0.07562065869569778
lambda_25,25.0,identity,3,0,3,0.333,0.009362105280160904,0.1273225098848343,0.037716276943683624,0.007847528904676437,0.09679737687110901,0.007748582400381565,0.17915894682095593,0.9167500000000001,0.07900778949260712
lambda_25,25.0,identity,4,0,4,0.444,0.00936169270426035,0.16889546811580658,0.04812043160200119,0.007862082682549953,0.1265610009431839,0.0077490974217653275,0.1845271953295574,0.889,0.10548549890518188
lambda_25,25.0,identity,5,0,5,0.555,0.009362337179481983,0.13337358832359314,0.03923396021127701,0.007854077965021133,0.10673639178276062,0.007749234791845083,0.1693325840971061,0.86125,0.08083958923816681
lambda_25,25.0,identity,6,0,6,0.666,0.009364086203277111,0.13363498449325562,0.03936990350484848,0.007948210462927818,0.09886487573385239,0.007749961689114571,0.17479695670652026,0.8335,0.07182829827070236
lambda_25,25.0,identity,7,0,7,0.777,0.009363860823214054,0.12666048109531403,0.037611059844493866,0.007927910424768925,0.09645584970712662,0.007750161923468113,0.17332680344221787,0.80575,0.0683380514383316
lambda_25,25.0,identity,8,0,8,0.888,0.00936229806393385,0.12751944363117218,0.037822674959897995,0.007923749275505543,0.0922272577881813,0.007751228753477335,0.18415645845272915,0.778,0.06667952239513397
lambda_25,25.0,identity,9,0,9,0.999,0.009361925534904003,0.11685014516115189,0.03507119044661522,0.0078115337528288364,0.08681759983301163,0.007751709781587124,0.17688216793040076,0.75025,0.06313841789960861
