arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_S-15,25.0,identity,0,0,0,0.0,0.009361699223518372,0.130169078707695,0.038487792015075684,0.007927361875772476,0.09847096353769302,0.00774999288842082,0.17476386653849357,1.0,0.07276958227157593
lambda_25_S-15,25.0,identity,1,0,1,0.111,0.00936370063573122,0.12484987825155258,0.037090860307216644,0.007837850600481033,0.09834102541208267,0.007748986128717661,0.17909034727169176,0.9722500000000001,0.07302632182836533
lambda_25_S-15,25.0,identity,2,0,2,0.222,0.009361778385937214,0.13470615446567535,0.03959731385111809,0.0078943632543087,0.10773897916078568,0.007749916985630989,0.17743244305963074,0.9445,0.08421468734741211
lambda_25_S-15,25.0,identity,3,0,3,0.333,0.009362557902932167,0.132066547870636,0.038919731974601746,0.007870793342590332,0.09889427572488785,0.007750245276838541,0.16968518247655145,0.9167500000000001,0.07405460625886917
lambda_25_S-15,25.0,identity,4,0,4,0.444,0.009360882453620434,0.12013673037290573,0.035942479968070984,0.007877730764448643,0.08882377296686172,0.007750288583338261,0.18353726147017385,0.889,0.06070982292294502
lambda_25_S-15,25.0,identity,5,0,5,0.555,0.009361936710774899,0.14852209389209747,0.04307681322097778,0.007928387261927128,0.11931878328323364,0.007750286720693111,0.1656191860833983,0.86125,0.09276755899190903
lambda_25_S-15,25.0,identity,6,0,6,0.666,0.009363023564219475,0.13183064758777618,0.03888513147830963,0.007903289049863815,0.10207703709602356,0.007749749347567558,0.1717859113160392,0.8335,0.07588212937116623
lambda_25_S-15,25.0,identity,7,0,7,0.777,0.009363038465380669,0.11596038192510605,0.03488829731941223,0.0078642712906003,0.0833045169711113,0.00774926133453846,0.1810482682424442,0.80575,0.05641336739063263
lambda_25_S-15,25.0,identity,8,0,8,0.888,0.009363315999507904,0.11694707721471786,0.035086728632450104,0.007799946703016758,0.0884355902671814,0.007750294171273708,0.18029773792219358,0.778,0.06727419793605804
lambda_25_S-15,25.0,identity,9,0,9,0.999,0.009362788870930672,0.10843604803085327,0.03301389515399933,0.007873177528381348,0.08182696253061295,0.007750155404210091,0.1693159954027777,0.75025,0.05713703855872154
lambda_25_S-15,25.0,identity,10,1,0,0.0,0.005517966113984585,0.10648170858621597,0.030305182561278343,0.004913004580885172,0.06966192275285721,0.004457874223589897,0.19082031289045007,0.8571428571428572,0.06993202120065689
lambda_25_S-15,25.0,identity,11,1,1,0.111,0.00551702780649066,0.10905297845602036,0.030982043594121933,0.004958397708833218,0.07126574218273163,0.004458161070942879,0.18578446886756733,0.8175000000000001,0.07125341147184372
lambda_25_S-15,25.0,identity,12,1,2,0.222,0.005520933773368597,0.10786399990320206,0.030675143003463745,0.004945524502545595,0.06853056699037552,0.004456830210983753,0.1886078767455473,0.7778571428571429,0.06809888035058975
lambda_25_S-15,25.0,identity,13,1,3,0.333,0.005517464131116867,0.12087786197662354,0.03389847278594971,0.004905340727418661,0.08351505547761917,0.004456421360373497,0.1895589729437511,0.7382142857142858,0.0850994884967804
lambda_25_S-15,25.0,identity,14,1,4,0.444,0.005516806151717901,0.10805413872003555,0.0307178795337677,0.0049391272477805614,0.07187021523714066,0.004456681199371815,0.19030379021731897,0.6985714285714286,0.07230081409215927
lambda_25_S-15,25.0,identity,15,1,5,0.555,0.005515925586223602,0.11082234233617783,0.03141496703028679,0.004945844877511263,0.07493976503610611,0.004456818103790283,0.19056319422984822,0.6589285714285714,0.07505969703197479
lambda_25_S-15,25.0,identity,16,1,6,0.666,0.005515582859516144,0.10689908266067505,0.030454857274889946,0.004973445553332567,0.07143326848745346,0.004460904281586409,0.1881243819958494,0.6192857142857142,0.0734100416302681
lambda_25_S-15,25.0,identity,17,1,7,0.777,0.005517169833183289,0.10018064826726913,0.0287966039031744,0.005001923069357872,0.066672682762146,0.004454812966287136,0.1894666922519035,0.5796428571428571,0.06640034914016724
lambda_25_S-15,25.0,identity,18,1,8,0.888,0.005513766314834356,0.10327724367380142,0.02955719456076622,0.004983840510249138,0.06824404001235962,0.004457651637494564,0.18757824457268835,0.54,0.06695166230201721
lambda_25_S-15,25.0,identity,19,1,9,0.999,0.005513221025466919,0.10525587946176529,0.030085112899541855,0.0050281863659620285,0.0719054713845253,0.004470527172088623,0.18595231582212962,0.5003571428571428,0.07055900245904922
lambda_25_S-15,25.0,identity,20,2,0,0.0,0.003532790346071124,0.1274203062057495,0.036939285695552826,0.006778943818062544,0.08954117447137833,0.004428339656442404,0.19978703060048464,0.6666666666666667,0.0910903587937355
lambda_25_S-15,25.0,identity,21,2,1,0.111,0.00352258188650012,0.130442813038826,0.037654511630535126,0.006725071929395199,0.09171775728464127,0.004417272284626961,0.19882214093149833,0.6204166666666668,0.09315542131662369
lambda_25_S-15,25.0,identity,22,2,2,0.222,0.0035239027347415686,0.12352866679430008,0.03589772805571556,0.006687412969768047,0.08674553036689758,0.00442715547978878,0.19456748969544893,0.5741666666666667,0.08804742246866226
lambda_25_S-15,25.0,identity,23,2,3,0.333,0.003521982114762068,0.12967915832996368,0.03741488605737686,0.006660128477960825,0.09116306155920029,0.004427399020642042,0.19611270060670313,0.5279166666666668,0.09214293956756592
lambda_25_S-15,25.0,identity,24,2,4,0.444,0.003523973748087883,0.12945078313350677,0.03738357126712799,0.006694494280964136,0.09094264358282089,0.004438463132828474,0.194726991413834,0.48166666666666674,0.09205605834722519
lambda_25_S-15,25.0,identity,25,2,5,0.555,0.003518387209624052,0.13083721697330475,0.03776722401380539,0.006743887905031443,0.09461880475282669,0.004450393840670586,0.1949752852935357,0.4354166666666667,0.09552349895238876
lambda_25_S-15,25.0,identity,26,2,6,0.666,0.003519937163218856,0.13405640423297882,0.038523271679878235,0.006678895093500614,0.0968257486820221,0.004440431948751211,0.19048196124040967,0.38916666666666666,0.0973639190196991
lambda_25_S-15,25.0,identity,27,2,7,0.777,0.00352764455601573,0.13162793219089508,0.037941306829452515,0.006712431088089943,0.09484970569610596,0.004424096085131168,0.18632065900003983,0.34291666666666665,0.09484860301017761
lambda_25_S-15,25.0,identity,28,2,8,0.888,0.0035188081674277782,0.13109834492206573,0.03781029209494591,0.006714271381497383,0.09683597087860107,0.004460940603166819,0.17759888064068224,0.2966666666666667,0.09498003870248795
lambda_25_S-15,25.0,identity,29,2,9,0.999,0.0035166542511433363,0.12800127267837524,0.0370289608836174,0.0067048571072518826,0.09825839847326279,0.0045165447518229485,0.17124132907105272,0.2504166666666667,0.09469134360551834
lambda_25_S-15,25.0,identity,30,3,0,0.0,0.0024037552066147327,0.1386091262102127,0.03807782754302025,0.004567392636090517,0.10141279548406601,0.0022100571077317,0.19283316516958182,0.3999999999999999,0.10299079865217209
lambda_25_S-15,25.0,identity,31,3,1,0.111,0.0024065934121608734,0.13731861114501953,0.03774053603410721,0.004547839518636465,0.10227689146995544,0.0022091837599873543,0.1879928786471115,0.3555999999999999,0.1023414358496666
lambda_25_S-15,25.0,identity,32,3,2,0.222,0.002400723285973072,0.13769884407520294,0.037816114723682404,0.0045218681916594505,0.10376229137182236,0.0022053453139960766,0.18344851085493039,0.3111999999999999,0.1028074249625206
lambda_25_S-15,25.0,identity,33,3,3,0.333,0.002384763676673174,0.13810034096240997,0.03790849819779396,0.004511211533099413,0.10727840662002563,0.002198870060965419,0.17629702979658074,0.2668,0.10561748594045639
lambda_25_S-15,25.0,identity,34,3,4,0.444,0.002379197394475341,0.1393335610628128,0.03817937523126602,0.004461308941245079,0.11266767978668213,0.0021877866238355637,0.16418804179212196,0.22239999999999996,0.1104721948504448
lambda_25_S-15,25.0,identity,35,3,5,0.555,0.002372413408011198,0.14055190980434418,0.03843750059604645,0.004399364814162254,0.11882126331329346,0.0021685101091861725,0.14695552079693075,0.17799999999999994,0.11582029610872269
lambda_25_S-15,25.0,identity,36,3,6,0.666,0.002331809839233756,0.1401301473379135,0.03823006898164749,0.004263380542397499,0.12463781237602234,0.002135698450729251,0.12221962380273665,0.13359999999999997,0.12100987881422043
lambda_25_S-15,25.0,identity,37,3,7,0.777,0.0022577124182134867,0.14316393435001373,0.03876097500324249,0.003959988709539175,0.13515739142894745,0.0020720006432384253,0.0880332637037902,0.08919999999999997,0.12897180020809174
lambda_25_S-15,25.0,identity,38,3,8,0.888,0.0021195977460592985,0.14347414672374725,0.038350921124219894,0.003309844294562936,0.14131952822208405,0.0021679389756172895,0.045738682812156116,0.044799999999999986,0.14065010845661163
lambda_25_S-15,25.0,identity,39,3,9,0.999,0.0021195977460592985,0.14347414672374725,0.038350921124219894,0.003309844294562936,,,,0.0004000000000000003,
