arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.01,25.0,identity,0,0,0,0.0,0.009363521821796894,0.13225780427455902,0.03895626589655876,0.007855751551687717,0.09852709621191025,0.0077498722821474075,0.1811486112719052,1.0,0.07290483266115189
lambda_25_h0-0.01,25.0,identity,1,0,1,0.111,0.009364031255245209,0.1293102502822876,0.03819355368614197,0.007821319624781609,0.09546975046396255,0.007750728167593479,0.17725775814295147,0.9722500000000001,0.0708521157503128
lambda_25_h0-0.01,25.0,identity,2,0,2,0.222,0.00936285313218832,0.1220717802643776,0.03640902414917946,0.007854772731661797,0.09234998375177383,0.007750882767140865,0.17362322678940992,0.9445,0.07072655111551285
lambda_25_h0-0.01,25.0,identity,3,0,3,0.333,0.0093621164560318,0.12171689420938492,0.03631637245416641,0.007849527522921562,0.0917888656258583,0.0077505409717559814,0.1791589156311324,0.9167500000000001,0.07272963225841522
lambda_25_h0-0.01,25.0,identity,4,0,4,0.444,0.009361658245325089,0.13792423903942108,0.04037831723690033,0.007863004691898823,0.09805724769830704,0.007750097196549177,0.18452715495295383,0.889,0.07865328341722488
lambda_25_h0-0.01,25.0,identity,5,0,5,0.555,0.009362312033772469,0.12108863145112991,0.03616321086883545,0.007854733616113663,0.09474644809961319,0.00774995144456625,0.1693326280967868,0.86125,0.07302957028150558
lambda_25_h0-0.01,25.0,identity,6,0,6,0.666,0.00936412438750267,0.12591449916362762,0.03743976354598999,0.007948189973831177,0.09094011783599854,0.007749958895146847,0.1747970206428099,0.8335,0.06802859157323837
lambda_25_h0-0.01,25.0,identity,7,0,7,0.777,0.009363889694213867,0.11863071471452713,0.03560381382703781,0.00792817771434784,0.08841878175735474,0.007750362157821655,0.17332684105473473,0.80575,0.0638926699757576
lambda_25_h0-0.01,25.0,identity,8,0,8,0.888,0.009362309239804745,0.12328550219535828,0.03676382824778557,0.007923269644379616,0.085534006357193,0.0077507453970611095,0.18415644833825792,0.778,0.06152458116412163
lambda_25_h0-0.01,25.0,identity,9,0,9,0.999,0.009361946024000645,0.11463800817728043,0.0345175676047802,0.00781075656414032,0.08444855362176895,0.007750943303108215,0.1768821468695411,0.75025,0.0609569251537323
lambda_25_h0-0.01,25.0,identity,10,1,0,0.0,0.005513913929462433,0.11495210975408554,0.03241844102740288,0.004907218739390373,0.07563311606645584,0.004456734284758568,0.19199063173364186,0.8571428571428572,0.07331231981515884
lambda_25_h0-0.01,25.0,identity,11,1,1,0.111,0.00551802571862936,0.1103271022439003,0.031313423067331314,0.004975525662302971,0.0731063112616539,0.004456786438822746,0.1896647519952603,0.8175000000000001,0.07061558961868286
lambda_25_h0-0.01,25.0,identity,12,1,2,0.222,0.00551781989634037,0.10448797792196274,0.029832890257239342,0.004947863984853029,0.06765702366828918,0.004457181319594383,0.19113349944053026,0.7778571428571429,0.06476262956857681
lambda_25_h0-0.01,25.0,identity,13,1,3,0.333,0.005517897661775351,0.10538807511329651,0.030055351555347443,0.004944444168359041,0.0653579980134964,0.004457162693142891,0.1928620444963488,0.7382142857142858,0.06234249100089073
lambda_25_h0-0.01,25.0,identity,14,1,4,0.444,0.00551692396402359,0.10354048013687134,0.029574764892458916,0.004919527098536491,0.06648919731378555,0.004456746857613325,0.19371109579564078,0.6985714285714286,0.06329459697008133
lambda_25_h0-0.01,25.0,identity,15,1,5,0.555,0.005519950296729803,0.10274627059698105,0.029424719512462616,0.004984201863408089,0.06594784557819366,0.004456580616533756,0.18921600328778165,0.6589285714285714,0.06222650408744812
lambda_25_h0-0.01,25.0,identity,16,1,6,0.666,0.005517433863133192,0.10049089044332504,0.028821006417274475,0.004931045696139336,0.0633494183421135,0.004456180613487959,0.19127790858268912,0.6192857142857142,0.05901968479156494
lambda_25_h0-0.01,25.0,identity,17,1,7,0.777,0.005516431760042906,0.10060590505599976,0.028884869068861008,0.004977853037416935,0.06277459114789963,0.004455904942005873,0.1883701557759184,0.5796428571428571,0.05791713669896126
lambda_25_h0-0.01,25.0,identity,18,1,8,0.888,0.005518004298210144,0.09948886185884476,0.0285780131816864,0.004941065330058336,0.06479255110025406,0.0044703613966703415,0.1869122113462041,0.54,0.059351254254579544
lambda_25_h0-0.01,25.0,identity,19,1,9,0.999,0.005516510456800461,0.09752067923545837,0.028086192905902863,0.004941364750266075,0.0662534162402153,0.004486102145165205,0.18359562690262454,0.5003571428571428,0.06132945418357849
lambda_25_h0-0.01,25.0,identity,20,2,0,0.0,0.003516996279358864,0.10572806000709534,0.031538017094135284,0.006808003410696983,0.06857722997665405,0.004429108463227749,0.19683314590003737,0.6666666666666667,0.06788257509469986
lambda_25_h0-0.01,25.0,identity,21,2,1,0.111,0.0035260929726064205,0.10588791966438293,0.031565383076667786,0.006791200954467058,0.06667989492416382,0.004437010269612074,0.19706503423421767,0.6204166666666668,0.06591106206178665
lambda_25_h0-0.01,25.0,identity,22,2,2,0.222,0.00352000305429101,0.10749024152755737,0.031958628445863724,0.006781420670449734,0.06723827123641968,0.004438064992427826,0.19780444217680082,0.5741666666666667,0.06650667637586594
lambda_25_h0-0.01,25.0,identity,23,2,3,0.333,0.0035228803753852844,0.10873851925134659,0.0322321280837059,0.006729996297508478,0.06950975209474564,0.004446547012776136,0.1948446487767002,0.5279166666666668,0.06886804103851318
