arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_nob1,25.0,identity,0,0,0,0.0,0.009331374429166317,0.1329958587884903,0.039066191762685776,0.007756304461508989,0.09896013885736465,0.007750077173113823,0.180065327932309,1.0,0.07340036332607269
lambda_25_nob1,25.0,identity,1,0,1,0.111,0.009331418201327324,0.13832388818264008,0.04039136320352554,0.007747178431600332,0.10324577242136002,0.007749675773084164,0.17608360671723852,0.9722500000000001,0.07873842865228653
lambda_25_nob1,25.0,identity,2,0,2,0.222,0.009331467561423779,0.12562912702560425,0.03721414878964424,0.007742487825453281,0.09615778923034668,0.007749674841761589,0.17253560753459968,0.9445,0.07561808079481125
lambda_25_nob1,25.0,identity,3,0,3,0.333,0.00933138933032751,0.12579213082790375,0.03726515546441078,0.007756165228784084,0.09679726511240005,0.007748607080429792,0.1778042833947258,0.9167500000000001,0.07900545746088028
lambda_25_nob1,25.0,identity,4,0,4,0.444,0.009331508539617062,0.1680891066789627,0.04783032089471817,0.007744052447378635,0.12655700743198395,0.007749075070023537,0.18318329238094028,0.889,0.1054827943444252
lambda_25_nob1,25.0,identity,5,0,5,0.555,0.00933142565190792,0.13314686715602875,0.03909112513065338,0.007739209569990635,0.10672517865896225,0.0077492049895226955,0.1679246145858902,0.86125,0.08082613348960876
lambda_25_nob1,25.0,identity,6,0,6,0.666,0.009331326931715012,0.13300375640392303,0.03906784579157829,0.007755879778414965,0.09886517375707626,0.007750062271952629,0.1731502785887943,0.8335,0.07182145863771439
lambda_25_nob1,25.0,identity,7,0,7,0.777,0.009331416338682175,0.1264532506465912,0.037420064210891724,0.0077423336915671825,0.09645181894302368,0.0077501642517745495,0.17172386286780134,0.80575,0.06833253055810928
lambda_25_nob1,25.0,identity,8,0,8,0.888,0.009331314824521542,0.12723733484745026,0.037624750286340714,0.007753890473395586,0.0922284945845604,0.00775127112865448,0.18320439019000162,0.778,0.06667988747358322
lambda_25_nob1,25.0,identity,9,0,9,0.999,0.009331311099231243,0.11628147214651108,0.03488801792263985,0.0077568646520376205,0.08682793378829956,0.007751711644232273,0.175201461199283,0.75025,0.06315156817436218
lambda_25_nob1,25.0,identity,10,1,0,0.0,0.005399878136813641,0.10513754934072495,0.02963162586092949,0.0044629862532019615,0.06695394963026047,0.004457220435142517,0.18999615740654902,0.8571428571428572,0.0656556710600853
lambda_25_nob1,25.0,identity,11,1,1,0.111,0.005400064866989851,0.09993686527013779,0.028338080272078514,0.004471818450838327,0.06423943489789963,0.004457185976207256,0.18733509083478628,0.8175000000000001,0.06303625553846359
lambda_25_nob1,25.0,identity,12,1,2,0.222,0.005399866960942745,0.10237494856119156,0.02894473634660244,0.004467994440346956,0.06539250165224075,0.0044578262604773045,0.1892965003626663,0.7778571428571429,0.0633237287402153
lambda_25_nob1,25.0,identity,13,1,3,0.333,0.005399982910603285,0.10334476083517075,0.02918316423892975,0.004462634678930044,0.06467052549123764,0.0044574011117219925,0.19037916051121798,0.7382142857142858,0.06298666447401047
lambda_25_nob1,25.0,identity,14,1,4,0.444,0.005400105845183134,0.10305315256118774,0.029111728072166443,0.004464585799723864,0.06687360256910324,0.004456674680113792,0.1914902133121644,0.6985714285714286,0.06602680683135986
lambda_25_nob1,25.0,identity,15,1,5,0.555,0.0054001412354409695,0.10557476431131363,0.029743388295173645,0.0044662621803581715,0.06973182410001755,0.004456540569663048,0.1863302758530568,0.6589285714285714,0.06882616132497787
lambda_25_nob1,25.0,identity,16,1,6,0.666,0.005400530528277159,0.10974875837564468,0.03078402578830719,0.004462446551769972,0.07412580400705338,0.004455923102796078,0.1876810213298917,0.6192857142857142,0.07440826296806335
