arm,lam,h0,S,hole,vis,full,meas_resid,noise_rms_hole,stage0_hole,stage1_hole,stage2_hole,stage3_hole
lambda_25_h0-0.0001_S-5,25.0,0.0001,5,0.3483757972717285,0.00472958292812109,0.09064114093780518,0.0025241835974156857,0.04574078512118789,0.14323876798152924,0.14422552287578583,0.20744073390960693,0.3483757972717285
lambda_25_h0-0.0001_S-10,25.0,0.0001,10,0.36929360032081604,0.004710400942713022,0.095856212079525,0.0025130463764071465,0.04572420581618194,0.13268275558948517,0.2014426440000534,0.24009060859680176,0.36929360032081604
lambda_25_h0-0.0001_S-15,25.0,0.0001,15,0.32329434156417847,0.004731252323836088,0.08437202870845795,0.002526098396629095,0.04573868535738286,0.13181757926940918,0.12867863476276398,0.18615390360355377,0.32329434156417847
lambda_25_h0-0.001_S-5,25.0,0.001,5,0.318438321352005,0.004682051949203014,0.08312112092971802,0.0024948203936219215,0.04574078257607799,0.13488329946994781,0.127926304936409,0.18668867647647858,0.318438321352005
lambda_25_h0-0.001_S-10,25.0,0.001,10,0.3219633102416992,0.004607978742569685,0.08394680917263031,0.0024513318203389645,0.04572420836221454,0.12471047788858414,0.17300939559936523,0.19663874804973602,0.3219633102416992
lambda_25_h0-0.001_S-15,25.0,0.001,15,0.26291489601135254,0.004581261891871691,0.06916467100381851,0.002433729125186801,0.04573868535738286,0.11758507043123245,0.12431290000677109,0.1454482227563858,0.26291489601135254
lambda_25_h0-0.01_S-5,25.0,0.01,5,0.20777316391468048,0.0042977770790457726,0.05516662448644638,0.0022712592035531998,0.04574078512118789,0.12553299963474274,0.10249140113592148,0.11534881591796875,0.20777316391468048
lambda_25_h0-0.01_S-10,25.0,0.01,10,0.1593254804611206,0.004033912904560566,0.04285680502653122,0.0021442470606416464,0.04572421090824699,0.11463799327611923,0.09752067178487778,0.10536777973175049,0.1593254804611206
lambda_25_h0-0.01_S-15,25.0,0.01,15,0.14950865507125854,0.00390738295391202,0.040307704359292984,0.0020953265484422445,0.04573868535738286,0.1033780574798584,0.1179378405213356,0.12821364402770996,0.14950865507125854
lambda_25_h0-0.1_S-5,25.0,0.1,5,0.11088678985834122,0.003624076722189784,0.03043975681066513,0.0020909649319946766,0.045740787666297654,0.12259802967309952,0.10561054944992065,0.10587357729673386,0.11088678985834122
lambda_25_h0-0.1_S-10,25.0,0.1,10,0.115043044090271,0.003435141174122691,0.03133711963891983,0.0021160754840821028,0.04572420581618194,0.11685013771057129,0.0949721410870552,0.11649025231599808,0.115043044090271
lambda_25_h0-0.1_S-15,25.0,0.1,15,0.14347411692142487,0.003309844760224223,0.038350917398929596,0.0021195977460592985,0.045738682812156116,0.10843605548143387,0.10525587946176529,0.12800125777721405,0.14347411692142487
lambda_50_h0-0.0001_S-5,50.0,0.0001,5,0.21723921597003937,0.004602270666509867,0.05776151642203331,0.0025427057407796383,0.04457827738857195,0.12220552563667297,0.11941351741552353,0.149724543094635,0.21723921597003937
lambda_50_h0-0.0001_S-10,50.0,0.0001,10,0.25820809602737427,0.004580582957714796,0.06798746436834335,0.0025306628085672855,0.044594726683628017,0.11403705924749374,0.1800345927476883,0.1930496245622635,0.25820809602737427
