arm,lam,P,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,mu_hole,mu_vis,noise_rms_hole,sigma_tau,x1model_hole
lambda_25_h0-0.001_S-15,25.0,identity,0,0,0,0.0,0.00936170294880867,0.1298115998506546,0.03839835897088051,0.00792727805674076,0.09820523858070374,0.007749871350824833,0.17476382390621695,1.0,0.07254853844642639
lambda_25_h0-0.001_S-15,25.0,identity,1,0,1,0.111,0.009363660588860512,0.12038800865411758,0.03597681224346161,0.007839743047952652,0.09429142624139786,0.007750814780592918,0.17909038887404413,0.9722500000000001,0.0685771256685257
lambda_25_h0-0.001_S-15,25.0,identity,2,0,2,0.222,0.009361755102872849,0.12135151773691177,0.036259740591049194,0.007895812392234802,0.09413941949605942,0.007751408498734236,0.17743244305963074,0.9445,0.06987864524126053
lambda_25_h0-0.001_S-15,25.0,identity,3,0,3,0.333,0.009362532757222652,0.12537963688373566,0.03724909573793411,0.00787224993109703,0.09355153888463974,0.007751679979264736,0.16968521540774098,0.9167500000000001,0.06958205252885818
lambda_25_h0-0.001_S-15,25.0,identity,4,0,4,0.444,0.009360894560813904,0.12378791719675064,0.03685645014047623,0.007879288867115974,0.09244925528764725,0.007751756347715855,0.18353722087579338,0.889,0.06827522069215775
lambda_25_h0-0.001_S-15,25.0,identity,5,0,5,0.555,0.009361921809613705,0.12009678035974503,0.03597173094749451,0.007930045947432518,0.09380950778722763,0.007751873694360256,0.16561915796701046,0.86125,0.0701022669672966
lambda_25_h0-0.001_S-15,25.0,identity,6,0,6,0.666,0.009362971410155296,0.12208748608827591,0.036450788378715515,0.007905217818915844,0.0924425944685936,0.007751626893877983,0.17178582457339053,0.8335,0.06802796572446823
lambda_25_h0-0.001_S-15,25.0,identity,7,0,7,0.777,0.009362993761897087,0.12403003126382828,0.036907315254211426,0.00786640401929617,0.08903584629297256,0.007751344703137875,0.1810482373781008,0.80575,0.06317906826734543
lambda_25_h0-0.001_S-15,25.0,identity,8,0,8,0.888,0.009363257326185703,0.11570528894662857,0.03477707877755165,0.007801009342074394,0.08906934410333633,0.00775130745023489,0.1802977482531335,0.778,0.06332548707723618
lambda_25_h0-0.001_S-15,25.0,identity,9,0,9,0.999,0.009362705983221531,0.11758507043123245,0.035301800817251205,0.00787404179573059,0.08786918967962265,0.007751157507300377,0.16931602840577242,0.75025,0.06114858016371727
