arm,gstep,stage,step,tau,meas_resid,mse_hole,mse_total,mse_vis,sigma_tau
baseline,0,0,0,0.0,0.009362833574414253,31.662012100219727,7.921494960784912,0.00798915233463049,1.0
baseline,1,0,1,0.111,0.009361639618873596,28.589859008789062,7.153460502624512,0.007994698360562325,0.9722500000000001
baseline,2,0,2,0.222,0.00936209224164486,4.312433242797852,1.084071159362793,0.007950336672365665,0.9445
baseline,3,0,3,0.333,0.00936259888112545,4.7009429931640625,1.1812572479248047,0.008028589189052582,0.9167500000000001
baseline,4,0,4,0.444,0.009362680837512016,7.101419925689697,1.7813242673873901,0.007958821021020412,0.889
baseline,5,0,5,0.555,0.009365664795041084,28.40220832824707,7.106566429138184,0.008019300177693367,0.86125
baseline,6,0,6,0.666,0.009362654760479927,53.263580322265625,13.3219633102417,0.008088701404631138,0.8335
baseline,7,0,7,0.777,0.0093656862154603,82.7572250366211,20.69532012939453,0.008021695539355278,0.80575
baseline,8,0,8,0.888,0.009392539039254189,96.5797119140625,24.150970458984375,0.008055293001234531,0.778
baseline,9,0,9,0.999,0.009980645030736923,107.85897064208984,26.970928192138672,0.00824715569615364,0.75025
baseline,10,1,0,0.0,0.005515159107744694,113.3221206665039,28.334468841552734,0.005245252046734095,0.8571428571428572
baseline,11,1,1,0.111,0.005512267351150513,49.42409896850586,12.35999870300293,0.005297014955431223,0.8175000000000001
baseline,12,1,2,0.222,0.0055209193378686905,80.8586654663086,20.218618392944336,0.005269741173833609,0.7778571428571429
baseline,13,1,3,0.333,0.005773092620074749,132.1941375732422,33.05270004272461,0.005546681582927704,0.7382142857142858
baseline,14,1,4,0.444,0.021058034151792526,376.2091979980469,94.07200622558594,0.026289215311408043,0.6985714285714286
baseline,15,1,5,0.555,1.7070854902267456,3815.551025390625,955.6732788085938,2.3806066513061523,0.6589285714285714
baseline,16,1,6,0.666,339.4299011230469,125559.0078125,31748.51171875,478.3405456542969,0.6192857142857142
baseline,17,1,7,0.777,122704.125,8476352.0,2249301.0,173617.4375,0.5796428571428571
baseline,18,1,8,0.888,79432704.0,848661312.0,296540384.0,112500064.0,0.54
baseline,19,1,9,0.999,90916765696.0,97818746880.0,120879693824.0,128566689792.0,0.5003571428571428
baseline,20,2,0,0.0,10616.73828125,355638.40625,102797.125,18516.6875,0.6666666666666667
baseline,21,2,1,0.111,2188911.5,69744664.0,20294056.0,3810519.0,0.6204166666666668
baseline,22,2,2,0.222,898524032.0,25821767680.0,7621271040.0,1554438784.0,0.5741666666666667
baseline,23,2,3,0.333,721482809344.0,17428072366080.0,5281435090944.0,1232555343872.0,0.5279166666666668
baseline,24,2,4,0.444,1113696831012864.0,2.050007002985267e+16,6522308344676352.0,1863053599571968.0,0.48166666666666674
baseline,25,2,5,0.555,3.253645671856603e+18,3.945913256013673e+19,1.3823077776585916e+19,5.277726182068978e+18,0.4354166666666667
baseline,26,2,6,0.666,1.7756695783404403e+22,1.1275596634492951e+23,4.895787494440726e+22,2.7691843726966576e+22,0.38916666666666666
baseline,27,2,7,0.777,1.2670028569033936e+25,3.2591089463503567e+25,2.2461147577460316e+25,1.9084497591962389e+25,0.34291666666666665
baseline,28,2,8,0.888,nan,nan,nan,nan,0.2966666666666667
baseline,29,2,9,0.999,nan,nan,nan,nan,0.2504166666666667
baseline,30,3,0,0.0,nan,nan,nan,nan,0.3999999999999999
baseline,31,3,1,0.111,nan,nan,nan,nan,0.3555999999999999
baseline,32,3,2,0.222,nan,nan,nan,nan,0.3111999999999999
baseline,33,3,3,0.333,nan,nan,nan,nan,0.2668
baseline,34,3,4,0.444,nan,nan,nan,nan,0.22239999999999996
baseline,35,3,5,0.555,nan,nan,nan,nan,0.17799999999999994
baseline,36,3,6,0.666,nan,nan,nan,nan,0.13359999999999997
baseline,37,3,7,0.777,nan,nan,nan,nan,0.08919999999999997
baseline,38,3,8,0.888,nan,nan,nan,nan,0.044799999999999986
baseline,39,3,9,0.999,nan,nan,nan,nan,0.0004000000000000003
