check,stage,tau,value,tol,passed
V-WV1,0,0.0,5.8129700149567717e-08,1e-05,True
V-WV1,0,0.444,1.0978733205694582e-07,1e-05,True
V-WV1,0,0.999,8.683376839978282e-08,1e-05,True
V-WV1,1,0.0,1.1546513899616455e-07,1e-05,True
V-WV1,1,0.444,1.0407494195116038e-07,1e-05,True
V-WV1,1,0.999,7.641028748377332e-08,1e-05,True
V-WV1,2,0.0,1.0834422824835227e-07,1e-05,True
V-WV1,2,0.444,2.0329080376779176e-07,1e-05,True
V-WV1,2,0.999,1.275123357027463e-07,1e-05,True
V-WV1,3,0.0,7.31438308335332e-08,1e-05,True
V-WV1,3,0.444,8.718916517682181e-08,1e-05,True
V-WV1,3,0.999,1.269777418176813e-07,1e-05,True
V-WV2,0,0.444,0.009484094785328504,0.06,True
V-WV2,1,0.444,0.0074720366723134216,0.06,True
V-WV2,2,0.444,0.0015115837821359764,0.06,True
V-WV2,3,0.444,0.020445817820058425,0.06,True
