task,image,trw,pre_mse,post_mse,meas_resid,post_hole,post_obs,stage0_hole,stage1_hole,stage2_hole,stage3_hole
box_inpainting,breastplate_armor,0.0,0.02860008180141449,0.02860008180141449,0.9362651705741882,0.10547354817390442,0.002975592389702797,0.07862741500139236,0.08451342582702637,0.0847814753651619,0.10547354817390442
box_inpainting,crane_structure,0.0,0.07039421051740646,0.07039421051740646,0.9141457080841064,0.2727566063404083,0.002940070815384388,0.19839268922805786,0.24527448415756226,0.2396845817565918,0.2727566063404083
box_inpainting,ibex_horns,0.0,0.06639403104782104,0.06639403104782104,0.9439610838890076,0.25542932748794556,0.0033822543919086456,0.24587757885456085,0.19775104522705078,0.23380404710769653,0.25542932748794556
box_inpainting,junco,0.0,0.03698580712080002,0.03698580712080002,0.9275214672088623,0.14008624851703644,0.0026189875788986683,0.2141757607460022,0.11239326000213623,0.1283046007156372,0.14008624851703644
box_inpainting,lakeside_beach,0.0,0.015972692519426346,0.015972692519426346,0.9154511094093323,0.0550898015499115,0.0029336553998291492,0.05069727823138237,0.04750165343284607,0.04258262738585472,0.0550898015499115
box_inpainting,sea_anemone,0.0,0.05132090672850609,0.05132090672850609,0.9340199828147888,0.19606329500675201,0.003073440631851554,0.23731714487075806,0.19173891842365265,0.19495122134685516,0.19606329500675201
box_inpainting,shetland_sheepdog,0.0,0.0510801300406456,0.0510801300406456,0.926889955997467,0.19585585594177246,0.0028215497732162476,0.19172446429729462,0.16779698431491852,0.19083605706691742,0.19585585594177246
random_inpainting,breastplate_armor,0.0,0.016896143555641174,0.016896143555641174,0.9850510358810425,0.022436214610934258,0.0038170325569808483,0.004883857909590006,0.007542558014392853,0.016990264877676964,0.022436214610934258
random_inpainting,crane_structure,0.0,0.027385657653212547,0.027385657653212547,0.9844233989715576,0.03749700263142586,0.0038851804565638304,0.01758778840303421,0.0299899373203516,0.0465066060423851,0.03749700263142586
random_inpainting,ibex_horns,0.0,0.02812996134161949,0.02812996134161949,0.9878463745117188,0.03854138404130936,0.004104963969439268,0.024617426097393036,0.02047404833137989,0.03186188265681267,0.03854138404130936
random_inpainting,junco,0.0,0.010581369511783123,0.010581369511783123,0.9801076054573059,0.013630575500428677,0.003474926110357046,0.008052260614931583,0.006611264776438475,0.010057410225272179,0.013630575500428677
random_inpainting,lakeside_beach,0.0,0.01162014901638031,0.01162014901638031,0.979142427444458,0.01495298370718956,0.0037988279946148396,0.0022447973024100065,0.0044088102877140045,0.009248500689864159,0.01495298370718956
random_inpainting,sea_anemone,0.0,0.016811657696962357,0.016811657696962357,0.9841802716255188,0.0222887322306633,0.003854794194921851,0.006219443399459124,0.008297835476696491,0.017650790512561798,0.0222887322306633
random_inpainting,shetland_sheepdog,0.0,0.010111894458532333,0.010111894458532333,0.9818158745765686,0.012927432544529438,0.00364485289901495,0.0066542476415634155,0.004711526446044445,0.00804172083735466,0.012927432544529438
gaussian_blur,breastplate_armor,0.0,0.03062005154788494,0.03062005154788494,0.9927878379821777,,,,,,
gaussian_blur,crane_structure,0.0,0.05725347250699997,0.05725347250699997,0.9935835003852844,,,,,,
gaussian_blur,ibex_horns,0.0,0.04954545199871063,0.04954545199871063,0.9940796494483948,,,,,,
gaussian_blur,junco,0.0,0.022259458899497986,0.022259458899497986,0.9926071763038635,,,,,,
gaussian_blur,lakeside_beach,0.0,0.02502545341849327,0.02502545341849327,0.9925888776779175,,,,,,
gaussian_blur,sea_anemone,0.0,0.03202250599861145,0.03202250599861145,0.9928786158561707,,,,,,
gaussian_blur,shetland_sheepdog,0.0,0.020860545337200165,0.020860545337200165,0.9939113855361938,,,,,,
motion_blur,breastplate_armor,0.0,0.031236326321959496,0.031236326321959496,0.9999781250953674,,,,,,
motion_blur,crane_structure,0.0,0.05345868319272995,0.05345868319272995,1.0014625787734985,,,,,,
motion_blur,ibex_horns,0.0,0.053337424993515015,0.053337424993515015,1.0014474391937256,,,,,,
motion_blur,junco,0.0,0.025754064321517944,0.025754064321517944,0.9983808994293213,,,,,,
motion_blur,lakeside_beach,0.0,0.028402483090758324,0.028402483090758324,0.9952210187911987,,,,,,
motion_blur,sea_anemone,0.0,0.03360994905233383,0.03360994905233383,0.9953747391700745,,,,,,
motion_blur,shetland_sheepdog,0.0,0.024513496086001396,0.024513496086001396,0.997771680355072,,,,,,
superresolution,breastplate_armor,0.0,0.030573517084121704,0.030573517084121704,0.8941556811332703,,,,,,
superresolution,crane_structure,0.0,0.05212166905403137,0.05212166905403137,0.8914048671722412,,,,,,
superresolution,ibex_horns,0.0,0.046273283660411835,0.046273283660411835,0.9155810475349426,,,,,,
superresolution,junco,0.0,0.021530842408537865,0.021530842408537865,0.887165367603302,,,,,,
superresolution,lakeside_beach,0.0,0.02519324980676174,0.02519324980676174,0.8838488459587097,,,,,,
superresolution,sea_anemone,0.0,0.030496560037136078,0.030496560037136078,0.9025477766990662,,,,,,
superresolution,shetland_sheepdog,0.0,0.020346522331237793,0.020346522331237793,0.9153969287872314,,,,,,
